1.7.2021 0:00:00;78;14;secondary;quality;176719.16
1.7.2021 0:00:00;78;14;secondary;sovet;157627.38
1.7.2021 0:00:00;78;14;secondary;stal;142540.33
1.7.2021 0:00:00;78;15;secondary;mass;159292.75
1.7.2021 0:00:00;78;15;secondary;sovet;132910.72
1.7.2021 0:00:00;78;16;secondary;mass;156440.38
1.7.2021 0:00:00;78;16;secondary;quality;173253.33
1.7.2021 0:00:00;78;16;secondary;sovet;139722.18
1.7.2021 0:00:00;78;17;secondary;mass;172032.82
1.7.2021 0:00:00;78;17;secondary;quality;163019.77
1.7.2021 0:00:00;78;17;secondary;sovet;143764.74
1.7.2021 0:00:00;78;18;secondary;mass;160484.25
1.7.2021 0:00:00;78;18;secondary;quality;164131.25
1.7.2021 0:00:00;78;18;secondary;sovet;135156.29
1.7.2021 0:00:00;78;19;secondary;quality;251099.12
1.7.2021 0:00:00;78;19;secondary;sovet;162157.07
1.7.2021 0:00:00;78;19;secondary;stal;173245.36
1.7.2021 0:00:00;78;20;secondary;quality;210708.87
1.7.2021 0:00:00;78;20;secondary;sovet;158044.29
1.7.2021 0:00:00;78;20;secondary;stal;150773.00
1.7.2021 0:00:00;78;21;secondary;mass;157536.83
1.7.2021 0:00:00;78;21;secondary;sovet;138355.02
1.7.2021 0:00:00;78;22;secondary;sovet;133441.74
1.7.2021 0:00:00;78;22;secondary;stal;159869.57
1.7.2021 0:00:00;78;23;secondary;mass;175973.66
1.7.2021 0:00:00;78;23;secondary;sovet;142356.60
1.7.2021 0:00:00;78;24;secondary;sovet;138242.15
1.7.2021 0:00:00;78;25;secondary;mass;201530.50
1.7.2021 0:00:00;78;25;secondary;quality;192669.54
1.7.2021 0:00:00;78;25;secondary;sovet;151396.03
1.7.2021 0:00:00;78;26;secondary;sovet;155902.51
1.7.2021 0:00:00;78;27;secondary;quality;187918.83
1.7.2021 0:00:00;78;27;secondary;sovet;164363.54
1.7.2021 0:00:00;78;27;secondary;stal;155385.44
1.7.2021 0:00:00;78;28;secondary;sovet;153194.20
1.7.2021 0:00:00;78;29;secondary;oldfund;196461.07
1.7.2021 0:00:00;78;29;secondary;quality;252443.88
1.7.2021 0:00:00;78;29;secondary;stal;200300.63
1.7.2021 0:00:00;78;30;secondary;stal;139624.66
1.7.2021 0:00:00;78;31;secondary;sovet;162372.09
1.7.2021 0:00:00;78;32;secondary;sovet;181940.16
1.7.2021 0:00:00;78;32;secondary;stal;189873.91
1.7.2021 0:00:00;78;33;secondary;mass;197359.33
1.7.2021 0:00:00;78;33;secondary;quality;249561.23
1.7.2021 0:00:00;78;33;secondary;sovet;172656.85
1.7.2021 0:00:00;78;34;secondary;oldfund;147211.64
1.7.2021 0:00:00;78;34;secondary;sovet;139005.66
1.7.2021 0:00:00;78;34;secondary;stal;156081.31
1.7.2021 0:00:00;78;35;secondary;oldfund;160876.65
1.7.2021 0:00:00;78;35;secondary;sovet;152367.50
1.7.2021 0:00:00;78;36;secondary;mass;256349.00
1.7.2021 0:00:00;78;36;secondary;oldfund;168806.62
1.7.2021 0:00:00;78;36;secondary;quality;284623.20
1.7.2021 0:00:00;78;36;secondary;stal;195359.80
1.7.2021 0:00:00;78;37;secondary;oldfund;212896.14
1.7.2021 0:00:00;78;37;secondary;quality;412640.84
1.7.2021 0:00:00;78;37;secondary;stal;411050.41
1.7.2021 0:00:00;78;38;secondary;oldfund;191570.06
1.7.2021 0:00:00;78;38;secondary;quality;351946.00
1.7.2021 0:00:00;78;39;secondary;oldfund;206060.59
1.7.2021 0:00:00;78;40;secondary;oldfund;167628.18
1.7.2021 0:00:00;78;41;secondary;oldfund;173811.63
1.7.2021 0:00:00;78;42;secondary;oldfund;293643.88
1.7.2021 0:00:00;78;43;secondary;oldfund;183167.45
1.7.2021 0:00:00;78;44;secondary;oldfund;170028.20
1.7.2021 0:00:00;78;44;secondary;quality;273847.88
1.7.2021 0:00:00;78;44;secondary;sovet;198778.37
1.7.2021 0:00:00;78;44;secondary;stal;184717.50
1.7.2021 0:00:00;78;45;secondary;mass;202446.23
1.7.2021 0:00:00;78;45;secondary;quality;213843.82
1.7.2021 0:00:00;78;45;secondary;sovet;176736.53
1.7.2021 0:00:00;78;46;secondary;oldfund;165347.30
1.7.2021 0:00:00;78;46;secondary;quality;242095.11
1.7.2021 0:00:00;78;46;secondary;sovet;171981.63
1.7.2021 0:00:00;78;46;secondary;stal;189802.47
1.7.2021 0:00:00;78;47;secondary;mass;256328.28
1.7.2021 0:00:00;78;48;secondary;quality;330742.87
1.7.2021 0:00:00;78;49;secondary;oldfund;182179.20
1.7.2021 0:00:00;78;49;secondary;quality;315147.90
1.7.2021 0:00:00;78;49;secondary;stal;267119.07
1.7.2021 0:00:00;78;50;secondary;oldfund;199998.47
1.7.2021 0:00:00;78;50;secondary;quality;284315.16
1.7.2021 0:00:00;78;50;secondary;sovet;203609.50
1.7.2021 0:00:00;78;50;secondary;stal;232384.33
1.7.2021 0:00:00;78;51;secondary;quality;194598.00
1.7.2021 0:00:00;78;51;secondary;sovet;168510.60
1.7.2021 0:00:00;78;51;secondary;stal;157562.15
1.7.2021 0:00:00;78;52;secondary;mass;162127.55
1.7.2021 0:00:00;78;52;secondary;quality;169818.00
1.7.2021 0:00:00;78;52;secondary;sovet;143331.30
1.7.2021 0:00:00;78;53;secondary;mass;176257.66
1.7.2021 0:00:00;78;53;secondary;quality;196480.07
1.7.2021 0:00:00;78;53;secondary;sovet;150591.63
1.7.2021 0:00:00;78;54;secondary;mass;178793.77
1.7.2021 0:00:00;78;54;secondary;quality;196636.63
1.7.2021 0:00:00;78;54;secondary;sovet;143621.89
1.7.2021 0:00:00;78;55;secondary;mass;168237.57
1.7.2021 0:00:00;78;55;secondary;quality;169057.28
1.7.2021 0:00:00;78;55;secondary;sovet;141655.16
1.7.2021 0:00:00;78;56;secondary;mass;183781.43
1.7.2021 0:00:00;78;56;secondary;quality;191868.91
1.7.2021 0:00:00;78;56;secondary;sovet;150504.68
1.7.2021 0:00:00;78;57;secondary;mass;187029.20
1.7.2021 0:00:00;78;57;secondary;quality;197294.88
1.7.2021 0:00:00;78;57;secondary;sovet;157196.16
1.7.2021 0:00:00;78;58;secondary;sovet;157040.24
1.7.2021 0:00:00;78;59;secondary;mass;178358.66
1.7.2021 0:00:00;78;59;secondary;quality;197184.80
1.7.2021 0:00:00;78;59;secondary;sovet;153115.85
1.7.2021 0:00:00;78;60;secondary;mass;169852.66
1.7.2021 0:00:00;78;60;secondary;quality;167873.75
1.7.2021 0:00:00;78;60;secondary;sovet;144988.20
1.7.2021 0:00:00;78;61;secondary;elite;582582.12
1.7.2021 0:00:00;78;61;secondary;quality;439636.70
1.7.2021 0:00:00;78;62;secondary;mass;161250.82
1.7.2021 0:00:00;78;62;secondary;oldfund;176172.44
1.7.2021 0:00:00;78;62;secondary;quality;141943.61
1.7.2021 0:00:00;78;62;secondary;sovet;140457.48
1.7.2021 0:00:00;78;62;secondary;stal;149579.71
1.7.2021 0:00:00;78;63;secondary;sovet;124148.28
1.7.2021 0:00:00;78;64;secondary;mass;131924.77
1.7.2021 0:00:00;78;64;secondary;sovet;114201.60
1.7.2021 0:00:00;78;64;secondary;stal;123454.42
1.7.2021 0:00:00;78;65;secondary;quality;124090.16
1.7.2021 0:00:00;78;65;secondary;sovet;121350.44
1.7.2021 0:00:00;78;66;secondary;mass;206561.00
1.7.2021 0:00:00;78;66;secondary;quality;179700.83
1.7.2021 0:00:00;78;66;secondary;sovet;158593.58
1.7.2021 0:00:00;78;67;secondary;sovet;138861.79
1.7.2021 0:00:00;78;68;secondary;mass;108996.03
1.7.2021 0:00:00;78;68;secondary;sovet;107109.20
1.7.2021 0:00:00;78;69;secondary;sovet;125709.19
1.7.2021 0:00:00;78;70;secondary;mass;197825.40
1.7.2021 0:00:00;78;70;secondary;quality;205711.66
1.7.2021 0:00:00;78;72;secondary;mass;119141.00
1.7.2021 0:00:00;78;72;secondary;sovet;111949.22
1.7.2021 0:00:00;78;74;secondary;mass;153500.76
1.7.2021 0:00:00;78;74;secondary;quality;152285.50
1.7.2021 0:00:00;78;74;secondary;sovet;122986.00
1.7.2021 0:00:00;78;75;secondary;mass;134779.07
1.7.2021 0:00:00;78;75;secondary;sovet;185896.00
1.7.2021 0:00:00;78;76;secondary;mass;183273.54
1.7.2021 0:00:00;78;76;secondary;quality;178737.13
1.7.2021 0:00:00;78;77;secondary;mass;154428.57
1.7.2021 0:00:00;78;78;secondary;mass;117441.40
1.7.2021 0:00:00;78;80;secondary;mass;143362.05
1.7.2021 0:00:00;78;80;secondary;sovet;115835.42
1.7.2021 0:00:00;78;82;secondary;mass;178755.12
1.7.2021 0:00:00;78;82;secondary;quality;197970.85
1.7.2021 0:00:00;78;84;secondary;mass;190104.02
1.7.2021 0:00:00;78;84;secondary;oldfund;176537.95
1.7.2021 0:00:00;78;84;secondary;quality;253794.50
1.7.2021 0:00:00;78;86;secondary;mass;187008.45
1.7.2021 0:00:00;78;86;secondary;quality;180726.77
1.7.2021 0:00:00;78;86;secondary;sovet;150554.45
1.7.2021 0:00:00;78;87;secondary;mass;146256.78
1.7.2021 0:00:00;78;88;secondary;mass;144862.25
1.7.2021 0:00:00;78;89;secondary;mass;142464.76
1.7.2021 0:00:00;78;90;secondary;mass;125980.53
1.7.2021 0:00:00;78;92;secondary;mass;155990.58
1.7.2021 0:00:00;78;93;secondary;mass;197748.75
1.7.2021 0:00:00;78;94;secondary;oldfund;196011.41
1.7.2021 0:00:00;78;94;secondary;quality;362864.42
1.7.2021 0:00:00;78;98;secondary;quality;175167.66
1.7.2021 0:00:00;78;100;secondary;mass;118586.71
1.7.2021 0:00:00;78;102;secondary;sovet;121089.87
1.8.2021 0:00:00;78;1;secondary;sovet;156173.03
1.8.2021 0:00:00;78;1;secondary;stal;156271.93
1.8.2021 0:00:00;78;2;secondary;mass;151028.33
1.8.2021 0:00:00;78;2;secondary;quality;140582.25
1.8.2021 0:00:00;78;2;secondary;sovet;131496.03
1.8.2021 0:00:00;78;3;secondary;mass;153212.85
1.8.2021 0:00:00;78;3;secondary;quality;146922.14
1.8.2021 0:00:00;78;3;secondary;sovet;133913.38
1.8.2021 0:00:00;78;4;secondary;mass;159886.46
1.8.2021 0:00:00;78;4;secondary;quality;148920.62
1.8.2021 0:00:00;78;4;secondary;sovet;140283.63
1.8.2021 0:00:00;78;5;secondary;mass;167811.60
1.8.2021 0:00:00;78;5;secondary;quality;194876.38
1.8.2021 0:00:00;78;5;secondary;sovet;146539.46
1.8.2021 0:00:00;78;6;secondary;mass;195135.42
1.8.2021 0:00:00;78;6;secondary;quality;218127.40
1.8.2021 0:00:00;78;6;secondary;sovet;156335.88
1.8.2021 0:00:00;78;7;secondary;sovet;190729.54
1.8.2021 0:00:00;78;7;secondary;stal;210770.35
1.8.2021 0:00:00;78;8;secondary;mass;202522.48
1.8.2021 0:00:00;78;8;secondary;quality;207542.26
1.8.2021 0:00:00;78;8;secondary;sovet;159622.15
1.8.2021 0:00:00;78;9;secondary;mass;171193.23
1.8.2021 0:00:00;78;9;secondary;quality;181792.60
1.8.2021 0:00:00;78;9;secondary;sovet;147332.36
1.8.2021 0:00:00;78;10;secondary;mass;197688.00
1.8.2021 0:00:00;78;10;secondary;quality;185520.40
1.8.2021 0:00:00;78;10;secondary;sovet;149343.89
1.8.2021 0:00:00;78;11;secondary;mass;156160.85
1.8.2021 0:00:00;78;11;secondary;sovet;140063.41
1.8.2021 0:00:00;78;12;secondary;sovet;131479.26
1.8.2021 0:00:00;78;12;secondary;stal;128798.00
1.8.2021 0:00:00;78;13;secondary;mass;195192.46
1.8.2021 0:00:00;78;13;secondary;sovet;139584.02
1.8.2021 0:00:00;78;13;secondary;stal;153781.31
1.8.2021 0:00:00;78;14;secondary;mass;213842.00
1.8.2021 0:00:00;78;14;secondary;quality;174468.66
1.8.2021 0:00:00;78;14;secondary;sovet;152727.81
1.8.2021 0:00:00;78;14;secondary;stal;144808.00
1.8.2021 0:00:00;78;15;secondary;mass;161786.87
1.8.2021 0:00:00;78;15;secondary;sovet;132257.40
1.8.2021 0:00:00;78;16;secondary;mass;162113.64
1.8.2021 0:00:00;78;16;secondary;sovet;141758.44
1.8.2021 0:00:00;78;17;secondary;mass;176677.65
1.8.2021 0:00:00;78;17;secondary;quality;168928.31
1.8.2021 0:00:00;78;17;secondary;sovet;146401.27
1.8.2021 0:00:00;78;18;secondary;mass;160552.04
1.8.2021 0:00:00;78;18;secondary;quality;169448.44
1.8.2021 0:00:00;78;18;secondary;sovet;136791.49
1.8.2021 0:00:00;78;19;secondary;quality;254025.75
1.8.2021 0:00:00;78;19;secondary;sovet;166934.80
1.8.2021 0:00:00;78;19;secondary;stal;178553.04
1.8.2021 0:00:00;78;20;secondary;quality;212589.87
1.8.2021 0:00:00;78;20;secondary;sovet;155482.87
1.8.2021 0:00:00;78;20;secondary;stal;158270.57
1.8.2021 0:00:00;78;21;secondary;sovet;140219.85
1.8.2021 0:00:00;78;22;secondary;sovet;140347.12
1.8.2021 0:00:00;78;22;secondary;stal;158317.37
1.8.2021 0:00:00;78;23;secondary;mass;174326.30
1.8.2021 0:00:00;78;23;secondary;sovet;141647.29
1.8.2021 0:00:00;78;24;secondary;sovet;141179.17
1.8.2021 0:00:00;78;25;secondary;mass;206708.25
1.8.2021 0:00:00;78;25;secondary;quality;194069.09
1.8.2021 0:00:00;78;25;secondary;sovet;157979.05
1.8.2021 0:00:00;78;26;secondary;sovet;154162.14
1.8.2021 0:00:00;78;27;secondary;quality;197711.00
1.8.2021 0:00:00;78;27;secondary;sovet;161072.41
1.8.2021 0:00:00;78;27;secondary;stal;150112.37
1.8.2021 0:00:00;78;28;secondary;sovet;149586.30
1.8.2021 0:00:00;78;29;secondary;oldfund;197585.36
1.8.2021 0:00:00;78;29;secondary;quality;267878.11
1.8.2021 0:00:00;78;29;secondary;stal;188629.10
1.8.2021 0:00:00;78;30;secondary;stal;150783.58
1.8.2021 0:00:00;78;31;secondary;sovet;163260.66
1.8.2021 0:00:00;78;32;secondary;quality;247454.16
1.8.2021 0:00:00;78;32;secondary;sovet;180652.50
1.8.2021 0:00:00;78;32;secondary;stal;185882.94
1.8.2021 0:00:00;78;33;secondary;mass;202269.18
1.8.2021 0:00:00;78;33;secondary;quality;258920.23
1.8.2021 0:00:00;78;33;secondary;sovet;175479.31
1.8.2021 0:00:00;78;34;secondary;oldfund;146832.93
1.8.2021 0:00:00;78;34;secondary;stal;147942.95
1.8.2021 0:00:00;78;35;secondary;oldfund;162797.66
1.8.2021 0:00:00;78;36;secondary;mass;263046.62
1.8.2021 0:00:00;78;36;secondary;oldfund;173579.88
1.8.2021 0:00:00;78;36;secondary;quality;288745.05
1.8.2021 0:00:00;78;36;secondary;stal;189989.66
1.8.2021 0:00:00;78;37;secondary;oldfund;210626.07
1.8.2021 0:00:00;78;37;secondary;quality;418721.92
1.8.2021 0:00:00;78;37;secondary;stal;359999.08
1.8.2021 0:00:00;78;38;secondary;oldfund;202394.68
1.8.2021 0:00:00;78;38;secondary;quality;357658.28
1.8.2021 0:00:00;78;39;secondary;oldfund;209400.84
1.8.2021 0:00:00;78;40;secondary;oldfund;167144.16
1.8.2021 0:00:00;78;41;secondary;oldfund;173668.57
1.8.2021 0:00:00;78;42;secondary;oldfund;298368.80
1.8.2021 0:00:00;78;43;secondary;oldfund;183139.33
1.8.2021 0:00:00;78;44;secondary;oldfund;174853.19
1.8.2021 0:00:00;78;44;secondary;quality;279117.77
1.8.2021 0:00:00;78;44;secondary;sovet;207898.62
1.8.2021 0:00:00;78;44;secondary;stal;187961.57
1.8.2021 0:00:00;78;45;secondary;mass;221690.09
1.8.2021 0:00:00;78;45;secondary;quality;215790.50
1.8.2021 0:00:00;78;45;secondary;sovet;180439.36
1.8.2021 0:00:00;78;46;secondary;oldfund;173819.78
1.8.2021 0:00:00;78;46;secondary;quality;244758.35
1.8.2021 0:00:00;78;46;secondary;sovet;173219.25
1.8.2021 0:00:00;78;46;secondary;stal;182380.66
1.8.2021 0:00:00;78;47;secondary;mass;259075.85
1.8.2021 0:00:00;78;48;secondary;oldfund;203956.57
1.8.2021 0:00:00;78;48;secondary;quality;346101.41
1.8.2021 0:00:00;78;49;secondary;oldfund;190343.26
1.8.2021 0:00:00;78;49;secondary;quality;321919.70
1.8.2021 0:00:00;78;49;secondary;stal;264888.42
1.8.2021 0:00:00;78;50;secondary;oldfund;199110.81
1.8.2021 0:00:00;78;50;secondary;quality;304152.33
1.8.2021 0:00:00;78;50;secondary;stal;226841.38
1.8.2021 0:00:00;78;51;secondary;quality;198343.25
1.8.2021 0:00:00;78;51;secondary;sovet;172199.60
1.8.2021 0:00:00;78;51;secondary;stal;154416.25
1.8.2021 0:00:00;78;52;secondary;mass;168358.11
1.8.2021 0:00:00;78;52;secondary;quality;173836.00
1.8.2021 0:00:00;78;52;secondary;sovet;148521.60
1.8.2021 0:00:00;78;53;secondary;mass;176235.71
1.8.2021 0:00:00;78;53;secondary;quality;205075.86
1.8.2021 0:00:00;78;53;secondary;sovet;154489.89
1.8.2021 0:00:00;78;54;secondary;mass;177823.08
1.8.2021 0:00:00;78;54;secondary;quality;189320.25
1.8.2021 0:00:00;78;54;secondary;sovet;145483.17
1.8.2021 0:00:00;78;55;secondary;mass;175929.55
1.8.2021 0:00:00;78;55;secondary;quality;172823.28
1.8.2021 0:00:00;78;55;secondary;sovet;143753.87
1.8.2021 0:00:00;78;56;secondary;mass;190157.25
1.8.2021 0:00:00;78;56;secondary;quality;187558.78
1.8.2021 0:00:00;78;56;secondary;sovet;146519.68
1.8.2021 0:00:00;78;57;secondary;mass;192928.80
1.8.2021 0:00:00;78;57;secondary;quality;202767.11
1.8.2021 0:00:00;78;57;secondary;sovet;159018.52
1.8.2021 0:00:00;78;58;secondary;sovet;157667.67
1.8.2021 0:00:00;78;59;secondary;mass;184369.07
1.8.2021 0:00:00;78;59;secondary;quality;197539.86
1.8.2021 0:00:00;78;59;secondary;sovet;154106.87
1.8.2021 0:00:00;78;60;secondary;mass;172690.12
1.8.2021 0:00:00;78;60;secondary;quality;178174.81
1.8.2021 0:00:00;78;60;secondary;sovet;147497.93
1.8.2021 0:00:00;78;61;secondary;elite;590696.06
1.8.2021 0:00:00;78;61;secondary;quality;468245.11
1.8.2021 0:00:00;78;62;secondary;mass;169513.10
1.8.2021 0:00:00;78;62;secondary;oldfund;161072.00
1.8.2021 0:00:00;78;62;secondary;quality;144160.20
1.8.2021 0:00:00;78;62;secondary;sovet;141132.17
1.8.2021 0:00:00;78;62;secondary;stal;144283.50
1.8.2021 0:00:00;78;64;secondary;mass;132601.87
1.8.2021 0:00:00;78;64;secondary;sovet;113450.02
1.8.2021 0:00:00;78;64;secondary;stal;119932.57
1.8.2021 0:00:00;78;65;secondary;quality;126763.50
1.8.2021 0:00:00;78;65;secondary;sovet;122673.03
1.8.2021 0:00:00;78;66;secondary;quality;180590.42
1.8.2021 0:00:00;78;66;secondary;sovet;161868.08
1.8.2021 0:00:00;78;67;secondary;sovet;152807.16
1.8.2021 0:00:00;78;68;secondary;mass;110694.45
1.8.2021 0:00:00;78;68;secondary;sovet;110589.27
1.8.2021 0:00:00;78;69;secondary;sovet;121106.00
1.8.2021 0:00:00;78;70;secondary;mass;204353.70
1.8.2021 0:00:00;78;70;secondary;quality;207706.50
1.8.2021 0:00:00;78;72;secondary;mass;122318.18
1.8.2021 0:00:00;78;72;secondary;sovet;114030.87
1.8.2021 0:00:00;78;74;secondary;mass;155168.84
1.8.2021 0:00:00;78;74;secondary;quality;150252.54
1.8.2021 0:00:00;78;74;secondary;sovet;125892.08
1.8.2021 0:00:00;78;75;secondary;mass;136985.11
1.8.2021 0:00:00;78;75;secondary;sovet;186327.00
1.8.2021 0:00:00;78;76;secondary;mass;186919.71
1.8.2021 0:00:00;78;76;secondary;quality;181186.93
1.8.2021 0:00:00;78;77;secondary;mass;152841.14
1.8.2021 0:00:00;78;77;secondary;quality;154173.66
1.8.2021 0:00:00;78;78;secondary;mass;118430.02
1.8.2021 0:00:00;78;80;secondary;mass;147191.04
1.8.2021 0:00:00;78;80;secondary;sovet;116683.00
1.8.2021 0:00:00;78;82;secondary;mass;182735.45
1.8.2021 0:00:00;78;82;secondary;quality;203117.28
1.8.2021 0:00:00;78;84;secondary;mass;189176.28
1.8.2021 0:00:00;78;84;secondary;oldfund;170110.35
1.8.2021 0:00:00;78;84;secondary;quality;265945.33
1.8.2021 0:00:00;78;84;secondary;stal;173987.66
1.8.2021 0:00:00;78;86;secondary;mass;189691.43
1.8.2021 0:00:00;78;86;secondary;quality;181710.85
1.8.2021 0:00:00;78;86;secondary;sovet;150793.81
1.8.2021 0:00:00;78;87;secondary;mass;149144.07
1.8.2021 0:00:00;78;88;secondary;mass;148648.71
1.8.2021 0:00:00;78;89;secondary;mass;145478.59
1.8.2021 0:00:00;78;90;secondary;mass;125586.00
1.8.2021 0:00:00;78;92;secondary;mass;156167.18
1.8.2021 0:00:00;78;93;secondary;mass;201590.35
1.8.2021 0:00:00;78;94;secondary;oldfund;195287.60
1.8.2021 0:00:00;78;94;secondary;quality;366334.73
1.8.2021 0:00:00;78;98;secondary;quality;177667.16
1.8.2021 0:00:00;78;100;secondary;mass;125250.75
1.8.2021 0:00:00;78;102;secondary;sovet;130752.66
1.9.2021 0:00:00;78;1;secondary;sovet;156559.76
1.9.2021 0:00:00;78;1;secondary;stal;158494.66
1.9.2021 0:00:00;78;2;secondary;mass;153980.81
1.9.2021 0:00:00;78;2;secondary;quality;143078.00
1.9.2021 0:00:00;78;2;secondary;sovet;133206.10
1.9.2021 0:00:00;78;3;secondary;mass;151083.78
1.9.2021 0:00:00;78;3;secondary;quality;147750.37
1.9.2021 0:00:00;78;3;secondary;sovet;135680.80
1.9.2021 0:00:00;78;4;secondary;mass;163930.15
1.9.2021 0:00:00;78;4;secondary;quality;153560.25
1.9.2021 0:00:00;78;4;secondary;sovet;143124.87
1.9.2021 0:00:00;78;5;secondary;mass;174709.88
1.9.2021 0:00:00;78;5;secondary;quality;203845.66
1.9.2021 0:00:00;78;5;secondary;sovet;149722.56
1.9.2021 0:00:00;78;6;secondary;mass;196582.14
1.9.2021 0:00:00;78;6;secondary;quality;224940.66
1.9.2021 0:00:00;78;6;secondary;sovet;164365.99
1.9.2021 0:00:00;78;7;secondary;sovet;192724.16
1.9.2021 0:00:00;78;7;secondary;stal;212976.13
1.9.2021 0:00:00;78;8;secondary;mass;212618.03
1.9.2021 0:00:00;78;8;secondary;quality;208546.51
1.9.2021 0:00:00;78;8;secondary;sovet;162526.11
1.9.2021 0:00:00;78;9;secondary;mass;175725.34
1.9.2021 0:00:00;78;9;secondary;quality;184783.64
1.9.2021 0:00:00;78;9;secondary;sovet;148363.48
1.9.2021 0:00:00;78;10;secondary;mass;200608.95
1.9.2021 0:00:00;78;10;secondary;quality;182470.33
1.9.2021 0:00:00;78;10;secondary;sovet;151608.81
1.9.2021 0:00:00;78;11;secondary;mass;157850.00
1.9.2021 0:00:00;78;11;secondary;sovet;143986.18
1.9.2021 0:00:00;78;12;secondary;sovet;127539.78
1.9.2021 0:00:00;78;12;secondary;stal;129852.00
1.9.2021 0:00:00;78;13;secondary;mass;197077.07
1.9.2021 0:00:00;78;13;secondary;sovet;143163.02
1.9.2021 0:00:00;78;13;secondary;stal;158115.37
1.9.2021 0:00:00;78;14;secondary;mass;217336.22
1.9.2021 0:00:00;78;14;secondary;quality;174118.00
1.9.2021 0:00:00;78;14;secondary;sovet;151029.83
1.9.2021 0:00:00;78;14;secondary;stal;145048.07
1.9.2021 0:00:00;78;15;secondary;mass;170743.71
1.9.2021 0:00:00;78;15;secondary;sovet;134283.09
1.9.2021 0:00:00;78;16;secondary;mass;164727.85
1.9.2021 0:00:00;78;16;secondary;sovet;144679.69
1.9.2021 0:00:00;78;17;secondary;mass;178409.47
1.9.2021 0:00:00;78;17;secondary;quality;169418.80
1.9.2021 0:00:00;78;17;secondary;sovet;149123.72
1.9.2021 0:00:00;78;18;secondary;mass;163482.80
1.9.2021 0:00:00;78;18;secondary;quality;176793.00
1.9.2021 0:00:00;78;18;secondary;sovet;138787.36
1.9.2021 0:00:00;78;19;secondary;quality;246907.28
1.9.2021 0:00:00;78;19;secondary;sovet;166029.70
1.9.2021 0:00:00;78;19;secondary;stal;181646.85
1.9.2021 0:00:00;78;20;secondary;quality;228084.14
1.9.2021 0:00:00;78;20;secondary;sovet;161452.86
1.9.2021 0:00:00;78;20;secondary;stal;160187.81
1.9.2021 0:00:00;78;21;secondary;sovet;144117.41
1.9.2021 0:00:00;78;22;secondary;sovet;142212.82
1.9.2021 0:00:00;78;22;secondary;stal;160254.22
1.9.2021 0:00:00;78;23;secondary;mass;176213.61
1.9.2021 0:00:00;78;23;secondary;sovet;146805.91
1.9.2021 0:00:00;78;24;secondary;sovet;142340.38
1.9.2021 0:00:00;78;25;secondary;mass;199163.69
1.9.2021 0:00:00;78;25;secondary;quality;195331.63
1.9.2021 0:00:00;78;25;secondary;sovet;160115.09
1.9.2021 0:00:00;78;26;secondary;sovet;162064.33
1.9.2021 0:00:00;78;27;secondary;quality;200314.83
1.9.2021 0:00:00;78;27;secondary;sovet;173645.50
1.9.2021 0:00:00;78;27;secondary;stal;162475.55
1.9.2021 0:00:00;78;28;secondary;sovet;149185.91
1.9.2021 0:00:00;78;29;secondary;oldfund;208355.63
1.9.2021 0:00:00;78;29;secondary;quality;281352.77
1.9.2021 0:00:00;78;29;secondary;stal;194953.20
1.9.2021 0:00:00;78;30;secondary;stal;146500.07
1.9.2021 0:00:00;78;31;secondary;sovet;170196.65
1.9.2021 0:00:00;78;32;secondary;quality;262622.16
1.9.2021 0:00:00;78;32;secondary;sovet;184505.66
1.9.2021 0:00:00;78;32;secondary;stal;192106.23
1.9.2021 0:00:00;78;33;secondary;mass;213952.94
1.9.2021 0:00:00;78;33;secondary;quality;259995.69
1.9.2021 0:00:00;78;33;secondary;sovet;178772.84
1.9.2021 0:00:00;78;34;secondary;oldfund;156484.84
1.9.2021 0:00:00;78;34;secondary;sovet;142940.33
1.9.2021 0:00:00;78;34;secondary;stal;149978.10
1.9.2021 0:00:00;78;35;secondary;oldfund;158521.69
1.9.2021 0:00:00;78;36;secondary;mass;278342.50
1.9.2021 0:00:00;78;36;secondary;oldfund;180732.08
1.9.2021 0:00:00;78;36;secondary;quality;305831.20
1.9.2021 0:00:00;78;36;secondary;stal;205131.28
1.9.2021 0:00:00;78;37;secondary;oldfund;213839.31
1.9.2021 0:00:00;78;37;secondary;quality;433167.16
1.9.2021 0:00:00;78;37;secondary;stal;351684.91
1.9.2021 0:00:00;78;38;secondary;oldfund;203655.98
1.9.2021 0:00:00;78;38;secondary;quality;360042.28
1.9.2021 0:00:00;78;39;secondary;oldfund;204487.04
1.9.2021 0:00:00;78;40;secondary;oldfund;175542.61
1.9.2021 0:00:00;78;41;secondary;oldfund;178653.88
1.9.2021 0:00:00;78;42;secondary;oldfund;292436.67
1.9.2021 0:00:00;78;43;secondary;oldfund;193329.15
1.9.2021 0:00:00;78;44;secondary;oldfund;178396.26
1.9.2021 0:00:00;78;44;secondary;quality;285695.75
1.9.2021 0:00:00;78;44;secondary;sovet;212967.87
1.9.2021 0:00:00;78;44;secondary;stal;202917.85
1.9.2021 0:00:00;78;45;secondary;mass;220509.63
1.9.2021 0:00:00;78;45;secondary;quality;214513.41
1.9.2021 0:00:00;78;45;secondary;sovet;182065.07
1.9.2021 0:00:00;78;46;secondary;oldfund;166219.08
1.9.2021 0:00:00;78;46;secondary;quality;254635.58
1.9.2021 0:00:00;78;46;secondary;sovet;174478.38
1.9.2021 0:00:00;78;46;secondary;stal;189185.53
