1.2.2021 0:00:00;78;94;secondary;vall;247098.00
1.2.2021 0:00:00;78;95;secondary;vall;191416.82
1.2.2021 0:00:00;78;98;secondary;vall;153965.62
1.2.2021 0:00:00;78;100;secondary;vall;115905.41
1.2.2021 0:00:00;78;101;secondary;vall;104663.46
1.2.2021 0:00:00;78;102;secondary;vall;125530.83
1.3.2021 0:00:00;78;1;secondary;vall;140337.28
1.3.2021 0:00:00;78;2;secondary;vall;122423.29
1.3.2021 0:00:00;78;3;secondary;vall;127462.06
1.3.2021 0:00:00;78;4;secondary;vall;135281.97
1.3.2021 0:00:00;78;5;secondary;vall;141950.74
1.3.2021 0:00:00;78;6;secondary;vall;159039.68
1.3.2021 0:00:00;78;7;secondary;vall;197044.61
1.3.2021 0:00:00;78;8;secondary;vall;157305.62
1.3.2021 0:00:00;78;9;secondary;vall;142483.28
1.3.2021 0:00:00;78;10;secondary;vall;144870.28
1.3.2021 0:00:00;78;11;secondary;vall;135849.00
1.3.2021 0:00:00;78;12;secondary;vall;114755.91
1.3.2021 0:00:00;78;13;secondary;vall;143136.64
1.3.2021 0:00:00;78;14;secondary;vall;144606.66
1.3.2021 0:00:00;78;15;secondary;vall;125535.31
1.3.2021 0:00:00;78;16;secondary;vall;136818.91
1.3.2021 0:00:00;78;17;secondary;vall;145840.65
1.3.2021 0:00:00;78;18;secondary;vall;132074.67
1.3.2021 0:00:00;78;19;secondary;vall;160338.69
1.3.2021 0:00:00;78;20;secondary;vall;148015.34
1.3.2021 0:00:00;78;21;secondary;vall;133207.80
1.3.2021 0:00:00;78;22;secondary;vall;133755.78
1.3.2021 0:00:00;78;23;secondary;vall;142268.32
1.3.2021 0:00:00;78;24;secondary;vall;132198.72
1.3.2021 0:00:00;78;25;secondary;vall;155190.38
1.3.2021 0:00:00;78;26;secondary;vall;151276.56
1.3.2021 0:00:00;78;27;secondary;vall;159833.83
1.3.2021 0:00:00;78;28;secondary;vall;147221.43
1.3.2021 0:00:00;78;29;secondary;vall;173872.89
1.3.2021 0:00:00;78;30;secondary;vall;141374.90
1.3.2021 0:00:00;78;31;secondary;vall;151158.71
1.3.2021 0:00:00;78;32;secondary;vall;169201.16
1.3.2021 0:00:00;78;33;secondary;vall;185124.81
1.3.2021 0:00:00;78;34;secondary;vall;141809.57
1.3.2021 0:00:00;78;35;secondary;vall;154265.17
1.3.2021 0:00:00;78;36;secondary;vall;173579.51
1.3.2021 0:00:00;78;37;secondary;vall;278813.08
1.3.2021 0:00:00;78;38;secondary;vall;199143.40
1.3.2021 0:00:00;78;39;secondary;vall;212655.41
1.3.2021 0:00:00;78;40;secondary;vall;173703.28
1.3.2021 0:00:00;78;41;secondary;vall;155186.27
1.3.2021 0:00:00;78;42;secondary;vall;274282.65
1.3.2021 0:00:00;78;43;secondary;vall;175221.32
1.3.2021 0:00:00;78;44;secondary;vall;166820.31
1.3.2021 0:00:00;78;45;secondary;vall;176987.65
1.3.2021 0:00:00;78;46;secondary;vall;188284.89
1.3.2021 0:00:00;78;47;secondary;vall;216588.75
1.3.2021 0:00:00;78;48;secondary;vall;259114.02
1.3.2021 0:00:00;78;49;secondary;vall;203173.14
1.3.2021 0:00:00;78;50;secondary;vall;191080.22
1.3.2021 0:00:00;78;51;secondary;vall;164771.28
1.3.2021 0:00:00;78;52;secondary;vall;148621.65
1.3.2021 0:00:00;78;53;secondary;vall;158602.32
1.3.2021 0:00:00;78;54;secondary;vall;143655.21
1.3.2021 0:00:00;78;55;secondary;vall;138005.20
1.3.2021 0:00:00;78;56;secondary;vall;164926.44
1.3.2021 0:00:00;78;57;secondary;vall;159790.81
1.3.2021 0:00:00;78;58;secondary;vall;148499.06
1.3.2021 0:00:00;78;59;secondary;vall;157096.79
1.3.2021 0:00:00;78;60;secondary;vall;151168.05
1.3.2021 0:00:00;78;61;secondary;vall;504472.37
1.3.2021 0:00:00;78;62;secondary;vall;144018.32
1.3.2021 0:00:00;78;63;secondary;vall;131597.68
1.3.2021 0:00:00;78;64;secondary;vall;110480.05
1.3.2021 0:00:00;78;65;secondary;vall;117620.51
1.3.2021 0:00:00;78;66;secondary;vall;157265.17
1.3.2021 0:00:00;78;67;secondary;vall;124300.46
1.3.2021 0:00:00;78;68;secondary;vall;101557.61
1.3.2021 0:00:00;78;69;secondary;vall;121640.00
1.3.2021 0:00:00;78;70;secondary;vall;187179.46
1.3.2021 0:00:00;78;72;secondary;vall;108793.52
1.3.2021 0:00:00;78;73;secondary;vall;175419.90
1.3.2021 0:00:00;78;74;secondary;vall;126291.70
1.3.2021 0:00:00;78;75;secondary;vall;135782.55
1.3.2021 0:00:00;78;76;secondary;vall;170808.78
1.3.2021 0:00:00;78;77;secondary;vall;124127.04
1.3.2021 0:00:00;78;78;secondary;vall;110383.75
1.3.2021 0:00:00;78;80;secondary;vall;130585.07
1.3.2021 0:00:00;78;82;secondary;vall;179169.40
1.3.2021 0:00:00;78;84;secondary;vall;179075.11
1.3.2021 0:00:00;78;85;secondary;vall;314569.58
1.3.2021 0:00:00;78;86;secondary;vall;169696.47
1.3.2021 0:00:00;78;87;secondary;vall;137975.70
1.3.2021 0:00:00;78;88;secondary;vall;130598.18
1.3.2021 0:00:00;78;89;secondary;vall;140189.33
1.3.2021 0:00:00;78;90;secondary;vall;130132.52
1.3.2021 0:00:00;78;92;secondary;vall;144136.89
1.3.2021 0:00:00;78;93;secondary;vall;185848.14
1.3.2021 0:00:00;78;94;secondary;vall;238030.40
1.3.2021 0:00:00;78;95;secondary;vall;191260.56
1.3.2021 0:00:00;78;98;secondary;vall;156809.77
1.3.2021 0:00:00;78;100;secondary;vall;119364.41
1.3.2021 0:00:00;78;101;secondary;vall;115948.16
1.3.2021 0:00:00;78;102;secondary;vall;127611.00
1.4.2021 0:00:00;78;1;secondary;vall;148281.23
1.4.2021 0:00:00;78;2;secondary;vall;125843.91
1.4.2021 0:00:00;78;3;secondary;vall;130160.24
1.4.2021 0:00:00;78;4;secondary;vall;138853.47
1.4.2021 0:00:00;78;5;secondary;vall;145390.28
1.4.2021 0:00:00;78;6;secondary;vall;160635.29
1.4.2021 0:00:00;78;7;secondary;vall;204489.23
1.4.2021 0:00:00;78;8;secondary;vall;160398.92
1.4.2021 0:00:00;78;9;secondary;vall;143898.58
1.4.2021 0:00:00;78;10;secondary;vall;145489.80
1.4.2021 0:00:00;78;11;secondary;vall;140291.34
1.4.2021 0:00:00;78;12;secondary;vall;115522.73
1.4.2021 0:00:00;78;13;secondary;vall;145030.97
1.4.2021 0:00:00;78;14;secondary;vall;149111.68
1.4.2021 0:00:00;78;15;secondary;vall;131153.90
1.4.2021 0:00:00;78;16;secondary;vall;141245.77
1.4.2021 0:00:00;78;17;secondary;vall;149689.36
1.4.2021 0:00:00;78;18;secondary;vall;135386.35
1.4.2021 0:00:00;78;19;secondary;vall;160083.16
1.4.2021 0:00:00;78;20;secondary;vall;156860.77
1.4.2021 0:00:00;78;21;secondary;vall;133683.18
1.4.2021 0:00:00;78;22;secondary;vall;134537.89
1.4.2021 0:00:00;78;23;secondary;vall;141638.96
1.4.2021 0:00:00;78;24;secondary;vall;135109.41
1.4.2021 0:00:00;78;25;secondary;vall;157608.02
1.4.2021 0:00:00;78;26;secondary;vall;157385.00
1.4.2021 0:00:00;78;27;secondary;vall;161849.64
1.4.2021 0:00:00;78;28;secondary;vall;150019.21
1.4.2021 0:00:00;78;29;secondary;vall;209721.26
1.4.2021 0:00:00;78;30;secondary;vall;146992.95
1.4.2021 0:00:00;78;31;secondary;vall;151681.45
1.4.2021 0:00:00;78;32;secondary;vall;174067.87
1.4.2021 0:00:00;78;33;secondary;vall;185926.88
1.4.2021 0:00:00;78;34;secondary;vall;144102.26
1.4.2021 0:00:00;78;35;secondary;vall;153864.70
1.4.2021 0:00:00;78;36;secondary;vall;180827.85
1.4.2021 0:00:00;78;37;secondary;vall;292124.49
1.4.2021 0:00:00;78;38;secondary;vall;197836.63
1.4.2021 0:00:00;78;39;secondary;vall;216395.82
1.4.2021 0:00:00;78;40;secondary;vall;173905.91
1.4.2021 0:00:00;78;41;secondary;vall;170715.85
1.4.2021 0:00:00;78;42;secondary;vall;274241.33
1.4.2021 0:00:00;78;43;secondary;vall;181608.28
1.4.2021 0:00:00;78;44;secondary;vall;172533.56
1.4.2021 0:00:00;78;45;secondary;vall;181006.00
1.4.2021 0:00:00;78;46;secondary;vall;193277.97
1.4.2021 0:00:00;78;47;secondary;vall;219774.05
1.4.2021 0:00:00;78;48;secondary;vall;261726.77
1.4.2021 0:00:00;78;49;secondary;vall;206776.24
1.4.2021 0:00:00;78;50;secondary;vall;193687.57
1.4.2021 0:00:00;78;51;secondary;vall;166905.73
1.4.2021 0:00:00;78;52;secondary;vall;150057.13
1.4.2021 0:00:00;78;53;secondary;vall;157282.82
1.4.2021 0:00:00;78;54;secondary;vall;144931.72
1.4.2021 0:00:00;78;55;secondary;vall;140827.11
1.4.2021 0:00:00;78;56;secondary;vall;168432.25
1.4.2021 0:00:00;78;57;secondary;vall;161181.89
1.4.2021 0:00:00;78;58;secondary;vall;150753.30
1.4.2021 0:00:00;78;59;secondary;vall;159574.43
1.4.2021 0:00:00;78;60;secondary;vall;153458.89
1.4.2021 0:00:00;78;61;secondary;vall;502076.48
1.4.2021 0:00:00;78;62;secondary;vall;146088.66
1.4.2021 0:00:00;78;63;secondary;vall;134743.87
1.4.2021 0:00:00;78;64;secondary;vall;114028.43
1.4.2021 0:00:00;78;65;secondary;vall;118784.21
1.4.2021 0:00:00;78;66;secondary;vall;162398.66
1.4.2021 0:00:00;78;67;secondary;vall;124878.06
1.4.2021 0:00:00;78;68;secondary;vall;103727.70
1.4.2021 0:00:00;78;69;secondary;vall;121090.31
1.4.2021 0:00:00;78;70;secondary;vall;195277.35
1.4.2021 0:00:00;78;72;secondary;vall;110316.80
1.4.2021 0:00:00;78;73;secondary;vall;178694.35
1.4.2021 0:00:00;78;74;secondary;vall;131471.89
1.4.2021 0:00:00;78;75;secondary;vall;140597.53
1.4.2021 0:00:00;78;76;secondary;vall;172327.34
1.4.2021 0:00:00;78;77;secondary;vall;127561.35
1.4.2021 0:00:00;78;78;secondary;vall;115196.63
1.4.2021 0:00:00;78;80;secondary;vall;131883.84
1.4.2021 0:00:00;78;82;secondary;vall;182348.46
1.4.2021 0:00:00;78;84;secondary;vall;181103.68
1.4.2021 0:00:00;78;85;secondary;vall;329478.90
1.4.2021 0:00:00;78;86;secondary;vall;170868.75
1.4.2021 0:00:00;78;87;secondary;vall;138519.03
1.4.2021 0:00:00;78;88;secondary;vall;143734.33
1.4.2021 0:00:00;78;89;secondary;vall;140297.54
1.4.2021 0:00:00;78;90;secondary;vall;130682.82
1.4.2021 0:00:00;78;92;secondary;vall;148771.06
1.4.2021 0:00:00;78;93;secondary;vall;189582.47
1.4.2021 0:00:00;78;94;secondary;vall;241716.94
1.4.2021 0:00:00;78;95;secondary;vall;188849.72
1.4.2021 0:00:00;78;98;secondary;vall;158230.11
1.4.2021 0:00:00;78;100;secondary;vall;124963.20
1.4.2021 0:00:00;78;101;secondary;vall;122074.54
1.4.2021 0:00:00;78;102;secondary;vall;126831.33
1.5.2021 0:00:00;78;1;secondary;vall;150967.61
1.5.2021 0:00:00;78;2;secondary;vall;127045.87
1.5.2021 0:00:00;78;3;secondary;vall;132598.71
1.5.2021 0:00:00;78;4;secondary;vall;140673.47
1.5.2021 0:00:00;78;5;secondary;vall;147952.84
1.5.2021 0:00:00;78;6;secondary;vall;157578.46
1.5.2021 0:00:00;78;7;secondary;vall;209885.30
1.5.2021 0:00:00;78;8;secondary;vall;165064.62
1.5.2021 0:00:00;78;9;secondary;vall;147997.77
1.5.2021 0:00:00;78;10;secondary;vall;147666.13
1.5.2021 0:00:00;78;11;secondary;vall;143359.80
1.5.2021 0:00:00;78;12;secondary;vall;130270.16
1.5.2021 0:00:00;78;13;secondary;vall;147939.92
1.5.2021 0:00:00;78;14;secondary;vall;154716.92
1.5.2021 0:00:00;78;15;secondary;vall;134955.73
1.5.2021 0:00:00;78;16;secondary;vall;142048.73
1.5.2021 0:00:00;78;17;secondary;vall;150742.91
1.5.2021 0:00:00;78;18;secondary;vall;138629.11
1.5.2021 0:00:00;78;19;secondary;vall;164402.67
1.5.2021 0:00:00;78;20;secondary;vall;160773.83
1.5.2021 0:00:00;78;21;secondary;vall;136855.98
1.5.2021 0:00:00;78;22;secondary;vall;137440.37
1.5.2021 0:00:00;78;23;secondary;vall;144565.39
1.5.2021 0:00:00;78;24;secondary;vall;134978.70
1.5.2021 0:00:00;78;25;secondary;vall;160572.95
1.5.2021 0:00:00;78;26;secondary;vall;160165.81
1.5.2021 0:00:00;78;27;secondary;vall;160376.00
1.5.2021 0:00:00;78;28;secondary;vall;151926.72
1.5.2021 0:00:00;78;29;secondary;vall;223953.55
1.5.2021 0:00:00;78;30;secondary;vall;151197.80
1.5.2021 0:00:00;78;31;secondary;vall;160436.66
1.5.2021 0:00:00;78;32;secondary;vall;177060.00
1.5.2021 0:00:00;78;33;secondary;vall;189311.97
1.5.2021 0:00:00;78;34;secondary;vall;155768.61
1.5.2021 0:00:00;78;35;secondary;vall;161803.80
1.5.2021 0:00:00;78;36;secondary;vall;181526.86
1.5.2021 0:00:00;78;37;secondary;vall;299340.49
1.5.2021 0:00:00;78;38;secondary;vall;199737.09
1.5.2021 0:00:00;78;39;secondary;vall;217294.83
1.5.2021 0:00:00;78;40;secondary;vall;174139.82
1.5.2021 0:00:00;78;41;secondary;vall;178829.02
1.5.2021 0:00:00;78;42;secondary;vall;282398.88
1.5.2021 0:00:00;78;43;secondary;vall;186959.54
1.5.2021 0:00:00;78;44;secondary;vall;174264.74
1.5.2021 0:00:00;78;45;secondary;vall;182523.75
1.5.2021 0:00:00;78;46;secondary;vall;195252.42
1.5.2021 0:00:00;78;47;secondary;vall;219978.50
1.5.2021 0:00:00;78;48;secondary;vall;272316.02
1.5.2021 0:00:00;78;49;secondary;vall;218486.96
1.5.2021 0:00:00;78;50;secondary;vall;195133.07
1.5.2021 0:00:00;78;51;secondary;vall;169412.05
1.5.2021 0:00:00;78;52;secondary;vall;150240.15
1.5.2021 0:00:00;78;53;secondary;vall;158240.92
1.5.2021 0:00:00;78;54;secondary;vall;147379.71
1.5.2021 0:00:00;78;55;secondary;vall;142353.87
1.5.2021 0:00:00;78;56;secondary;vall;170425.29
1.5.2021 0:00:00;78;57;secondary;vall;162914.08
1.5.2021 0:00:00;78;58;secondary;vall;155168.40
1.5.2021 0:00:00;78;59;secondary;vall;160221.05
1.5.2021 0:00:00;78;60;secondary;vall;157322.18
1.5.2021 0:00:00;78;61;secondary;vall;516319.33
1.5.2021 0:00:00;78;62;secondary;vall;148633.40
1.5.2021 0:00:00;78;63;secondary;vall;135879.07
1.5.2021 0:00:00;78;64;secondary;vall;115422.74
1.5.2021 0:00:00;78;65;secondary;vall;124943.23
1.5.2021 0:00:00;78;66;secondary;vall;169039.00
1.5.2021 0:00:00;78;67;secondary;vall;125095.51
1.5.2021 0:00:00;78;68;secondary;vall;106188.36
1.5.2021 0:00:00;78;69;secondary;vall;127478.17
1.5.2021 0:00:00;78;70;secondary;vall;192288.05
1.5.2021 0:00:00;78;72;secondary;vall;111489.83
1.5.2021 0:00:00;78;73;secondary;vall;180408.61
1.5.2021 0:00:00;78;74;secondary;vall;135289.80
1.5.2021 0:00:00;78;75;secondary;vall;142785.93
1.5.2021 0:00:00;78;76;secondary;vall;172825.13
1.5.2021 0:00:00;78;77;secondary;vall;131289.80
1.5.2021 0:00:00;78;78;secondary;vall;117361.38
1.5.2021 0:00:00;78;80;secondary;vall;133394.60
1.5.2021 0:00:00;78;82;secondary;vall;175037.78
1.5.2021 0:00:00;78;84;secondary;vall;188802.53
1.5.2021 0:00:00;78;85;secondary;vall;328036.50
1.5.2021 0:00:00;78;86;secondary;vall;172580.76
1.5.2021 0:00:00;78;87;secondary;vall;144971.58
1.5.2021 0:00:00;78;88;secondary;vall;148415.81
1.5.2021 0:00:00;78;89;secondary;vall;139450.69
1.5.2021 0:00:00;78;90;secondary;vall;132564.56
1.5.2021 0:00:00;78;92;secondary;vall;150017.72
1.5.2021 0:00:00;78;93;secondary;vall;191796.31
1.5.2021 0:00:00;78;94;secondary;vall;250920.02
1.5.2021 0:00:00;78;95;secondary;vall;196120.38
1.5.2021 0:00:00;78;98;secondary;vall;164425.22
1.5.2021 0:00:00;78;100;secondary;vall;123752.18
1.5.2021 0:00:00;78;101;secondary;vall;118652.50
1.5.2021 0:00:00;78;102;secondary;vall;125009.22
1.6.2021 0:00:00;78;1;secondary;vall;154099.80
1.6.2021 0:00:00;78;2;secondary;vall;129650.27
1.6.2021 0:00:00;78;3;secondary;vall;135776.57
1.6.2021 0:00:00;78;4;secondary;vall;143046.58
1.6.2021 0:00:00;78;5;secondary;vall;147335.24
1.6.2021 0:00:00;78;6;secondary;vall;160778.45
1.6.2021 0:00:00;78;7;secondary;vall;209811.25
1.6.2021 0:00:00;78;8;secondary;vall;167976.67
1.6.2021 0:00:00;78;9;secondary;vall;150804.89
1.6.2021 0:00:00;78;10;secondary;vall;149124.07
1.6.2021 0:00:00;78;11;secondary;vall;142612.83
1.6.2021 0:00:00;78;12;secondary;vall;129758.80
1.6.2021 0:00:00;78;13;secondary;vall;147891.36
1.6.2021 0:00:00;78;14;secondary;vall;159941.76
1.6.2021 0:00:00;78;15;secondary;vall;137111.60
1.6.2021 0:00:00;78;16;secondary;vall;142204.64
1.6.2021 0:00:00;78;17;secondary;vall;150676.53
1.6.2021 0:00:00;78;18;secondary;vall;139328.46
1.6.2021 0:00:00;78;19;secondary;vall;174510.56
1.6.2021 0:00:00;78;20;secondary;vall;161220.10
1.6.2021 0:00:00;78;21;secondary;vall;138706.84
1.6.2021 0:00:00;78;22;secondary;vall;138678.74
1.6.2021 0:00:00;78;23;secondary;vall;145731.44
1.6.2021 0:00:00;78;24;secondary;vall;137877.66
1.6.2021 0:00:00;78;25;secondary;vall;162068.15
1.6.2021 0:00:00;78;26;secondary;vall;162992.00
1.6.2021 0:00:00;78;27;secondary;vall;166612.91
1.6.2021 0:00:00;78;28;secondary;vall;156006.96
1.6.2021 0:00:00;78;29;secondary;vall;224650.00
1.6.2021 0:00:00;78;30;secondary;vall;157310.04
1.6.2021 0:00:00;78;31;secondary;vall;160561.75
1.6.2021 0:00:00;78;32;secondary;vall;186110.65
1.6.2021 0:00:00;78;33;secondary;vall;191388.30
1.6.2021 0:00:00;78;34;secondary;vall;164358.05
1.6.2021 0:00:00;78;35;secondary;vall;165959.71
1.6.2021 0:00:00;78;36;secondary;vall;185196.88
1.6.2021 0:00:00;78;37;secondary;vall;314369.96
1.6.2021 0:00:00;78;38;secondary;vall;208043.06
1.6.2021 0:00:00;78;39;secondary;vall;223861.29
1.6.2021 0:00:00;78;40;secondary;vall;173821.06
1.6.2021 0:00:00;78;41;secondary;vall;174716.42
1.6.2021 0:00:00;78;42;secondary;vall;291972.96
1.6.2021 0:00:00;78;43;secondary;vall;183943.80
1.6.2021 0:00:00;78;44;secondary;vall;175737.25
1.6.2021 0:00:00;78;45;secondary;vall;183623.92
1.6.2021 0:00:00;78;46;secondary;vall;193661.02
1.6.2021 0:00:00;78;47;secondary;vall;224514.78
1.6.2021 0:00:00;78;48;secondary;vall;278487.76
1.6.2021 0:00:00;78;49;secondary;vall;219003.43
1.6.2021 0:00:00;78;50;secondary;vall;204607.71
1.6.2021 0:00:00;78;51;secondary;vall;172466.14
1.6.2021 0:00:00;78;52;secondary;vall;150911.34
1.6.2021 0:00:00;78;53;secondary;vall;172526.77
1.6.2021 0:00:00;78;54;secondary;vall;148831.15
1.6.2021 0:00:00;78;55;secondary;vall;144506.12
1.6.2021 0:00:00;78;56;secondary;vall;171423.14
1.6.2021 0:00:00;78;57;secondary;vall;165973.76
1.6.2021 0:00:00;78;58;secondary;vall;157448.70
1.6.2021 0:00:00;78;59;secondary;vall;164060.53
1.6.2021 0:00:00;78;60;secondary;vall;157978.98
1.6.2021 0:00:00;78;61;secondary;vall;515775.70
1.6.2021 0:00:00;78;62;secondary;vall;148344.75
1.6.2021 0:00:00;78;63;secondary;vall;134773.00
1.6.2021 0:00:00;78;64;secondary;vall;116884.83
1.6.2021 0:00:00;78;65;secondary;vall;125150.21
1.6.2021 0:00:00;78;66;secondary;vall;170613.87
1.6.2021 0:00:00;78;67;secondary;vall;130152.40
1.6.2021 0:00:00;78;68;secondary;vall;106281.21
1.6.2021 0:00:00;78;69;secondary;vall;131716.56
1.6.2021 0:00:00;78;70;secondary;vall;196125.52
1.6.2021 0:00:00;78;72;secondary;vall;115444.05
1.6.2021 0:00:00;78;73;secondary;vall;181042.83
1.6.2021 0:00:00;78;74;secondary;vall;138493.11
1.6.2021 0:00:00;78;75;secondary;vall;143600.18
1.6.2021 0:00:00;78;76;secondary;vall;175302.76
1.6.2021 0:00:00;78;77;secondary;vall;133229.72
1.6.2021 0:00:00;78;78;secondary;vall;117901.20
1.6.2021 0:00:00;78;80;secondary;vall;132912.22
1.6.2021 0:00:00;78;82;secondary;vall;177265.50
1.6.2021 0:00:00;78;84;secondary;vall;189543.96
1.6.2021 0:00:00;78;85;secondary;vall;331801.00
1.6.2021 0:00:00;78;86;secondary;vall;174346.87
1.6.2021 0:00:00;78;87;secondary;vall;147448.17
1.6.2021 0:00:00;78;88;secondary;vall;142661.60
1.6.2021 0:00:00;78;89;secondary;vall;139553.04
1.6.2021 0:00:00;78;90;secondary;vall;131594.12
1.6.2021 0:00:00;78;92;secondary;vall;150359.20
1.6.2021 0:00:00;78;93;secondary;vall;193639.01
1.6.2021 0:00:00;78;94;secondary;vall;257521.45
1.6.2021 0:00:00;78;95;secondary;vall;193585.76
1.6.2021 0:00:00;78;98;secondary;vall;165061.11
1.6.2021 0:00:00;78;100;secondary;vall;121883.08
1.6.2021 0:00:00;78;101;secondary;vall;113119.28
1.6.2021 0:00:00;78;102;secondary;vall;116734.11
1.7.2021 0:00:00;78;1;secondary;vall;155053.64
1.7.2021 0:00:00;78;2;secondary;vall;132220.38
1.7.2021 0:00:00;78;3;secondary;vall;133534.27
1.7.2021 0:00:00;78;4;secondary;vall;144595.78
1.7.2021 0:00:00;78;5;secondary;vall;149047.34
1.7.2021 0:00:00;78;6;secondary;vall;164004.29
1.7.2021 0:00:00;78;7;secondary;vall;209392.27
1.7.2021 0:00:00;78;8;secondary;vall;170340.62
1.7.2021 0:00:00;78;9;secondary;vall;151428.70
1.7.2021 0:00:00;78;10;secondary;vall;150787.85
1.7.2021 0:00:00;78;11;secondary;vall;146328.47
1.7.2021 0:00:00;78;12;secondary;vall;130332.70
1.7.2021 0:00:00;78;13;secondary;vall;150763.40
1.7.2021 0:00:00;78;14;secondary;vall;159176.03
1.7.2021 0:00:00;78;15;secondary;vall;135963.85
1.7.2021 0:00:00;78;16;secondary;vall;143440.38
1.7.2021 0:00:00;78;17;secondary;vall;152711.53
1.7.2021 0:00:00;78;18;secondary;vall;141589.17
1.7.2021 0:00:00;78;19;secondary;vall;183132.65
1.7.2021 0:00:00;78;20;secondary;vall;162773.93
1.7.2021 0:00:00;78;21;secondary;vall;140147.25
1.7.2021 0:00:00;78;22;secondary;vall;141321.53
1.7.2021 0:00:00;78;23;secondary;vall;151637.22
1.7.2021 0:00:00;78;24;secondary;vall;139000.60
1.7.2021 0:00:00;78;25;secondary;vall;163037.57
1.7.2021 0:00:00;78;26;secondary;vall;165712.91
1.7.2021 0:00:00;78;27;secondary;vall;167776.95
1.7.2021 0:00:00;78;28;secondary;vall;156493.22
1.7.2021 0:00:00;78;29;secondary;vall;208054.98
1.7.2021 0:00:00;78;30;secondary;vall;159421.68
1.7.2021 0:00:00;78;31;secondary;vall;168974.59
1.7.2021 0:00:00;78;32;secondary;vall;201708.38
1.7.2021 0:00:00;78;33;secondary;vall;196330.06
1.7.2021 0:00:00;78;34;secondary;vall;163592.00
1.7.2021 0:00:00;78;35;secondary;vall;168544.33
1.7.2021 0:00:00;78;36;secondary;vall;191090.46
1.7.2021 0:00:00;78;37;secondary;vall;309540.45
1.7.2021 0:00:00;78;38;secondary;vall;212710.32
1.7.2021 0:00:00;78;39;secondary;vall;225241.45
1.7.2021 0:00:00;78;40;secondary;vall;175881.62
1.7.2021 0:00:00;78;41;secondary;vall;177224.50
1.7.2021 0:00:00;78;42;secondary;vall;300780.85
1.7.2021 0:00:00;78;43;secondary;vall;188452.01
1.7.2021 0:00:00;78;44;secondary;vall;181353.68
1.7.2021 0:00:00;78;45;secondary;vall;184552.06
1.7.2021 0:00:00;78;46;secondary;vall;198860.93
1.7.2021 0:00:00;78;47;secondary;vall;223239.20
1.7.2021 0:00:00;78;48;secondary;vall;282228.61
1.7.2021 0:00:00;78;49;secondary;vall;220764.06
1.7.2021 0:00:00;78;50;secondary;vall;212716.02
1.7.2021 0:00:00;78;51;secondary;vall;174458.94
1.7.2021 0:00:00;78;52;secondary;vall;150011.65
1.7.2021 0:00:00;78;53;secondary;vall;164384.64
1.7.2021 0:00:00;78;54;secondary;vall;151150.77
1.7.2021 0:00:00;78;55;secondary;vall;146018.26
1.7.2021 0:00:00;78;56;secondary;vall;174174.91
1.7.2021 0:00:00;78;57;secondary;vall;170602.80
1.7.2021 0:00:00;78;58;secondary;vall;160905.92
1.7.2021 0:00:00;78;59;secondary;vall;166799.93
1.7.2021 0:00:00;78;60;secondary;vall;161493.84
1.7.2021 0:00:00;78;61;secondary;vall;505767.26
1.7.2021 0:00:00;78;62;secondary;vall;151506.89
1.7.2021 0:00:00;78;63;secondary;vall;140460.00
1.7.2021 0:00:00;78;64;secondary;vall;116596.38
1.7.2021 0:00:00;78;65;secondary;vall;126524.00
1.7.2021 0:00:00;78;66;secondary;vall;171917.00
1.7.2021 0:00:00;78;67;secondary;vall;134380.90
1.7.2021 0:00:00;78;68;secondary;vall;107857.59
1.7.2021 0:00:00;78;69;secondary;vall;131422.71
1.7.2021 0:00:00;78;70;secondary;vall;200782.75
1.7.2021 0:00:00;78;72;secondary;vall;115734.36
1.7.2021 0:00:00;78;73;secondary;vall;186997.50
1.7.2021 0:00:00;78;74;secondary;vall;140433.24
1.7.2021 0:00:00;78;75;secondary;vall;145984.16
1.7.2021 0:00:00;78;76;secondary;vall;179090.96
1.7.2021 0:00:00;78;77;secondary;vall;143757.11
1.7.2021 0:00:00;78;78;secondary;vall;118015.48
1.7.2021 0:00:00;78;80;secondary;vall;135856.93
1.7.2021 0:00:00;78;82;secondary;vall;179110.64
1.7.2021 0:00:00;78;84;secondary;vall;202484.86
1.7.2021 0:00:00;78;85;secondary;vall;333460.00
1.7.2021 0:00:00;78;86;secondary;vall;178432.59
1.7.2021 0:00:00;78;87;secondary;vall;146256.78
1.7.2021 0:00:00;78;88;secondary;vall;144055.60
1.7.2021 0:00:00;78;89;secondary;vall;143203.00
1.7.2021 0:00:00;78;90;secondary;vall;133619.40
1.7.2021 0:00:00;78;92;secondary;vall;154402.46
1.7.2021 0:00:00;78;93;secondary;vall;196324.70
1.7.2021 0:00:00;78;94;secondary;vall;282680.52
1.7.2021 0:00:00;78;95;secondary;vall;205844.56
1.7.2021 0:00:00;78;98;secondary;vall;170572.88
1.7.2021 0:00:00;78;100;secondary;vall;122573.45
1.7.2021 0:00:00;78;101;secondary;vall;109545.37
1.7.2021 0:00:00;78;102;secondary;vall;120497.11
1.8.2021 0:00:00;78;1;secondary;vall;156869.72
1.8.2021 0:00:00;78;2;secondary;vall;134126.72
1.8.2021 0:00:00;78;3;secondary;vall;137136.48
1.8.2021 0:00:00;78;4;secondary;vall;147938.89
1.8.2021 0:00:00;78;5;secondary;vall;153089.34
1.8.2021 0:00:00;78;6;secondary;vall;167506.51
