1.4.2020 0:00:00;77;1257786;secondary;sovet;328572.22
1.4.2020 0:00:00;77;1257786;secondary;stal;413195.25
1.4.2020 0:00:00;77;1275551;secondary;elite;732800.87
1.4.2020 0:00:00;77;1275551;secondary;mass;297184.14
1.4.2020 0:00:00;77;1275551;secondary;oldfund;507998.51
1.4.2020 0:00:00;77;1275551;secondary;quality;441036.17
1.4.2020 0:00:00;77;1275551;secondary;sovet;299459.50
1.4.2020 0:00:00;77;1275551;secondary;stal;405714.33
1.4.2020 0:00:00;77;1275608;secondary;elite;606336.85
1.4.2020 0:00:00;77;1275608;secondary;mass;257256.23
1.4.2020 0:00:00;77;1275608;secondary;oldfund;407764.13
1.4.2020 0:00:00;77;1275608;secondary;quality;388426.64
1.4.2020 0:00:00;77;1275608;secondary;sovet;258270.29
1.4.2020 0:00:00;77;1275608;secondary;stal;281030.00
1.4.2020 0:00:00;77;1275627;secondary;elite;821956.08
1.4.2020 0:00:00;77;1275627;secondary;oldfund;431138.78
1.4.2020 0:00:00;77;1275627;secondary;quality;506280.90
1.4.2020 0:00:00;77;1275627;secondary;sovet;334481.91
1.4.2020 0:00:00;77;1275627;secondary;stal;410292.81
1.4.2020 0:00:00;77;1278046;secondary;mass;220064.71
1.4.2020 0:00:00;77;1278046;secondary;sovet;198256.20
1.4.2020 0:00:00;77;1278064;secondary;elite;259112.37
1.4.2020 0:00:00;77;1278064;secondary;quality;253705.00
1.4.2020 0:00:00;77;1278064;secondary;sovet;212695.69
1.4.2020 0:00:00;77;1278064;secondary;stal;197182.29
1.4.2020 0:00:00;77;1278096;secondary;mass;222533.42
1.4.2020 0:00:00;77;1278096;secondary;oldfund;197464.22
1.4.2020 0:00:00;77;1278096;secondary;quality;263081.30
1.4.2020 0:00:00;77;1278096;secondary;sovet;226786.53
1.4.2020 0:00:00;77;1278096;secondary;stal;220502.90
1.4.2020 0:00:00;77;1281209;secondary;elite;258051.10
1.4.2020 0:00:00;77;1281209;secondary;oldfund;237374.54
1.4.2020 0:00:00;77;1281209;secondary;quality;306829.90
1.4.2020 0:00:00;77;1281209;secondary;sovet;247488.11
1.4.2020 0:00:00;77;1281209;secondary;stal;233804.91
1.4.2020 0:00:00;77;1281220;secondary;mass;264610.18
1.4.2020 0:00:00;77;1281220;secondary;quality;323306.00
1.4.2020 0:00:00;77;1281220;secondary;sovet;235365.31
1.4.2020 0:00:00;77;1281220;secondary;stal;238497.73
1.4.2020 0:00:00;77;1281263;secondary;mass;269531.33
1.4.2020 0:00:00;77;1281263;secondary;quality;279512.06
1.4.2020 0:00:00;77;1281263;secondary;sovet;226961.55
1.4.2020 0:00:00;77;1281263;secondary;stal;292106.66
1.4.2020 0:00:00;77;1281648;secondary;elite;610256.14
1.4.2020 0:00:00;77;1281648;secondary;sovet;280219.95
1.4.2020 0:00:00;77;1281648;secondary;stal;297660.82
1.4.2020 0:00:00;77;1281702;secondary;quality;324681.25
1.4.2020 0:00:00;77;1281702;secondary;sovet;247425.70
1.4.2020 0:00:00;77;1281702;secondary;stal;255760.51
1.4.2020 0:00:00;77;1292211;secondary;mass;248478.57
1.4.2020 0:00:00;77;1292211;secondary;sovet;217566.17
1.4.2020 0:00:00;77;1292286;secondary;mass;246727.46
1.4.2020 0:00:00;77;1292286;secondary;quality;258234.66
1.4.2020 0:00:00;77;1292286;secondary;sovet;203859.38
1.4.2020 0:00:00;77;1292499;secondary;mass;245111.55
1.4.2020 0:00:00;77;1292499;secondary;quality;282088.62
1.4.2020 0:00:00;77;1292499;secondary;sovet;233782.25
1.4.2020 0:00:00;77;1292679;secondary;mass;264377.50
1.4.2020 0:00:00;77;1292679;secondary;quality;355226.66
1.4.2020 0:00:00;77;1292679;secondary;sovet;242300.52
1.4.2020 0:00:00;77;1292679;secondary;stal;318178.50
1.4.2020 0:00:00;77;1292749;secondary;elite;423225.00
1.4.2020 0:00:00;77;1292749;secondary;mass;216415.84
1.4.2020 0:00:00;77;1292749;secondary;quality;326513.10
1.4.2020 0:00:00;77;1292749;secondary;sovet;191635.20
1.4.2020 0:00:00;77;1298976;secondary;mass;196353.55
1.4.2020 0:00:00;77;1298976;secondary;sovet;187945.12
1.4.2020 0:00:00;77;1299013;secondary;mass;194445.50
1.4.2020 0:00:00;77;1299013;secondary;sovet;191416.40
1.4.2020 0:00:00;77;1299013;secondary;stal;173742.90
1.4.2020 0:00:00;77;1299031;secondary;mass;238833.33
1.4.2020 0:00:00;77;1299031;secondary;quality;230430.50
1.4.2020 0:00:00;77;1299031;secondary;sovet;199268.92
1.4.2020 0:00:00;77;1299031;secondary;stal;197064.83
1.4.2020 0:00:00;77;1299106;secondary;quality;307482.14
1.4.2020 0:00:00;77;1299106;secondary;sovet;204056.08
1.4.2020 0:00:00;77;1319060;secondary;quality;247111.31
1.4.2020 0:00:00;77;1319060;secondary;sovet;191700.90
1.4.2020 0:00:00;77;1319060;secondary;stal;191059.00
1.4.2020 0:00:00;77;1319078;secondary;sovet;185952.12
1.4.2020 0:00:00;77;1319142;secondary;mass;183882.57
1.4.2020 0:00:00;77;1319142;secondary;sovet;172620.23
1.4.2020 0:00:00;77;1319245;secondary;quality;294852.33
1.4.2020 0:00:00;77;1319245;secondary;sovet;187833.25
1.4.2020 0:00:00;77;1319245;secondary;stal;178708.10
1.4.2020 0:00:00;77;1319263;secondary;quality;184399.00
1.4.2020 0:00:00;77;1319263;secondary;sovet;169362.96
1.4.2020 0:00:00;77;2162195;secondary;elite;485943.58
1.4.2020 0:00:00;77;2162195;secondary;oldfund;337108.60
1.4.2020 0:00:00;77;2162195;secondary;quality;393304.57
1.4.2020 0:00:00;77;2162195;secondary;sovet;261989.76
1.4.2020 0:00:00;77;2162195;secondary;stal;302434.69
1.5.2020 0:00:00;77;181288;secondary;sovet;139814.28
1.5.2020 0:00:00;77;226927;secondary;mass;239467.41
1.5.2020 0:00:00;77;226927;secondary;quality;297497.88
1.5.2020 0:00:00;77;226927;secondary;sovet;219645.71
1.5.2020 0:00:00;77;226927;secondary;stal;240242.37
1.5.2020 0:00:00;77;240229;secondary;quality;368130.65
1.5.2020 0:00:00;77;240229;secondary;sovet;234725.65
1.5.2020 0:00:00;77;364001;secondary;elite;833908.16
1.5.2020 0:00:00;77;364001;secondary;oldfund;319879.70
1.5.2020 0:00:00;77;364001;secondary;quality;530208.33
1.5.2020 0:00:00;77;364001;secondary;sovet;280917.43
1.5.2020 0:00:00;77;364001;secondary;stal;354438.66
1.5.2020 0:00:00;77;364551;secondary;oldfund;206057.50
1.5.2020 0:00:00;77;364551;secondary;sovet;262551.96
1.5.2020 0:00:00;77;364551;secondary;stal;258677.30
1.5.2020 0:00:00;77;428431;secondary;mass;243687.33
1.5.2020 0:00:00;77;428431;secondary;quality;294627.35
1.5.2020 0:00:00;77;428431;secondary;sovet;215008.81
1.5.2020 0:00:00;77;431464;secondary;oldfund;223690.45
1.5.2020 0:00:00;77;431464;secondary;quality;327716.85
1.5.2020 0:00:00;77;431464;secondary;sovet;223737.68
1.5.2020 0:00:00;77;431464;secondary;stal;236079.83
1.5.2020 0:00:00;77;434560;secondary;quality;292418.63
1.5.2020 0:00:00;77;434560;secondary;sovet;208998.48
1.5.2020 0:00:00;77;442733;secondary;mass;200878.76
1.5.2020 0:00:00;77;442733;secondary;quality;200266.31
1.5.2020 0:00:00;77;442733;secondary;sovet;179130.10
1.5.2020 0:00:00;77;442741;secondary;quality;203592.31
1.5.2020 0:00:00;77;444812;secondary;mass;196208.84
1.5.2020 0:00:00;77;444812;secondary;quality;205457.42
1.5.2020 0:00:00;77;444812;secondary;sovet;184884.86
1.5.2020 0:00:00;77;444908;secondary;mass;231261.14
1.5.2020 0:00:00;77;444908;secondary;oldfund;254818.71
1.5.2020 0:00:00;77;444908;secondary;sovet;237481.04
1.5.2020 0:00:00;77;444908;secondary;stal;312553.88
1.5.2020 0:00:00;77;445273;secondary;mass;220002.15
1.5.2020 0:00:00;77;445273;secondary;quality;234876.93
1.5.2020 0:00:00;77;445273;secondary;sovet;202416.96
1.5.2020 0:00:00;77;445274;secondary;mass;198716.18
1.5.2020 0:00:00;77;445274;secondary;quality;206615.46
1.5.2020 0:00:00;77;445274;secondary;sovet;185918.21
1.5.2020 0:00:00;77;445275;secondary;mass;181930.17
1.5.2020 0:00:00;77;445275;secondary;quality;216223.09
1.5.2020 0:00:00;77;445275;secondary;sovet;176399.34
1.5.2020 0:00:00;77;445276;secondary;quality;278921.83
1.5.2020 0:00:00;77;445276;secondary;sovet;209412.59
1.5.2020 0:00:00;77;445276;secondary;stal;201848.87
1.5.2020 0:00:00;77;445277;secondary;mass;224251.11
1.5.2020 0:00:00;77;445277;secondary;quality;228456.80
1.5.2020 0:00:00;77;445277;secondary;sovet;192736.60
1.5.2020 0:00:00;77;445277;secondary;stal;184165.66
1.5.2020 0:00:00;77;445278;secondary;mass;181289.00
1.5.2020 0:00:00;77;445278;secondary;quality;188679.55
1.5.2020 0:00:00;77;445278;secondary;sovet;170389.15
1.5.2020 0:00:00;77;445279;secondary;mass;218737.81
1.5.2020 0:00:00;77;445279;secondary;sovet;193663.63
1.5.2020 0:00:00;77;445280;secondary;oldfund;239502.25
1.5.2020 0:00:00;77;445280;secondary;sovet;238192.20
1.5.2020 0:00:00;77;445280;secondary;stal;245934.60
1.5.2020 0:00:00;77;445281;secondary;quality;287964.55
1.5.2020 0:00:00;77;445281;secondary;sovet;233498.24
1.5.2020 0:00:00;77;445281;secondary;stal;213537.47
1.5.2020 0:00:00;77;445282;secondary;mass;208597.38
1.5.2020 0:00:00;77;445282;secondary;quality;205360.80
1.5.2020 0:00:00;77;445282;secondary;sovet;183102.44
1.5.2020 0:00:00;77;445283;secondary;mass;132201.25
1.5.2020 0:00:00;77;445284;secondary;mass;166151.96
1.5.2020 0:00:00;77;445284;secondary;quality;188106.71
1.5.2020 0:00:00;77;445285;secondary;mass;192007.50
1.5.2020 0:00:00;77;445285;secondary;sovet;172918.88
1.5.2020 0:00:00;77;445297;secondary;mass;198908.42
1.5.2020 0:00:00;77;445297;secondary;quality;235118.00
1.5.2020 0:00:00;77;445297;secondary;sovet;197801.73
1.5.2020 0:00:00;77;445298;secondary;elite;412251.37
1.5.2020 0:00:00;77;445298;secondary;oldfund;277057.35
1.5.2020 0:00:00;77;445298;secondary;quality;307154.87
1.5.2020 0:00:00;77;445298;secondary;sovet;258791.38
1.5.2020 0:00:00;77;445298;secondary;stal;258468.91
1.5.2020 0:00:00;77;445299;secondary;mass;253657.09
1.5.2020 0:00:00;77;445299;secondary;quality;350003.50
1.5.2020 0:00:00;77;445299;secondary;sovet;238699.73
1.5.2020 0:00:00;77;445299;secondary;stal;254375.42
1.5.2020 0:00:00;77;446078;secondary;mass;234921.60
1.5.2020 0:00:00;77;446078;secondary;quality;287634.50
1.5.2020 0:00:00;77;446078;secondary;sovet;221880.83
1.5.2020 0:00:00;77;446078;secondary;stal;233511.28
1.5.2020 0:00:00;77;446079;secondary;quality;339241.33
1.5.2020 0:00:00;77;446079;secondary;sovet;230887.80
1.5.2020 0:00:00;77;446079;secondary;stal;251158.27
1.5.2020 0:00:00;77;446080;secondary;quality;235005.44
1.5.2020 0:00:00;77;446080;secondary;sovet;189929.22
1.5.2020 0:00:00;77;446080;secondary;stal;184491.12
1.5.2020 0:00:00;77;446081;secondary;elite;461918.37
1.5.2020 0:00:00;77;446081;secondary;quality;378085.53
1.5.2020 0:00:00;77;446081;secondary;sovet;202121.46
1.5.2020 0:00:00;77;446081;secondary;stal;180971.81
1.5.2020 0:00:00;77;446082;secondary;mass;200754.43
1.5.2020 0:00:00;77;446082;secondary;quality;209951.00
1.5.2020 0:00:00;77;446082;secondary;sovet;192246.95
1.5.2020 0:00:00;77;446083;secondary;sovet;168449.00
1.5.2020 0:00:00;77;446084;secondary;mass;201057.00
1.5.2020 0:00:00;77;446084;secondary;sovet;180003.75
1.5.2020 0:00:00;77;446085;secondary;sovet;172744.31
1.5.2020 0:00:00;77;446086;secondary;mass;202404.47
1.5.2020 0:00:00;77;446086;secondary;sovet;189555.31
1.5.2020 0:00:00;77;446087;secondary;mass;197563.30
1.5.2020 0:00:00;77;446087;secondary;sovet;181423.60
1.5.2020 0:00:00;77;446111;secondary;mass;263702.50
1.5.2020 0:00:00;77;446111;secondary;quality;321123.00
1.5.2020 0:00:00;77;446111;secondary;sovet;235371.23
1.5.2020 0:00:00;77;446111;secondary;stal;232410.80
1.5.2020 0:00:00;77;446112;secondary;quality;337562.21
1.5.2020 0:00:00;77;446112;secondary;sovet;235899.04
1.5.2020 0:00:00;77;446112;secondary;stal;253418.33
1.5.2020 0:00:00;77;446114;secondary;oldfund;373820.56
1.5.2020 0:00:00;77;446114;secondary;sovet;300837.30
1.5.2020 0:00:00;77;446114;secondary;stal;303127.93
1.5.2020 0:00:00;77;446115;secondary;elite;530398.25
1.5.2020 0:00:00;77;446115;secondary;mass;272111.18
1.5.2020 0:00:00;77;446115;secondary;quality;397607.13
1.5.2020 0:00:00;77;446115;secondary;sovet;242900.78
1.5.2020 0:00:00;77;446115;secondary;stal;269597.95
1.5.2020 0:00:00;77;446116;secondary;mass;182895.00
1.5.2020 0:00:00;77;446116;secondary;quality;194660.22
1.5.2020 0:00:00;77;446116;secondary;sovet;174691.94
1.5.2020 0:00:00;77;446117;secondary;mass;173846.00
1.5.2020 0:00:00;77;446117;secondary;sovet;166517.36
1.5.2020 0:00:00;77;446271;secondary;mass;172194.42
1.5.2020 0:00:00;77;446271;secondary;sovet;170548.33
1.5.2020 0:00:00;77;446272;secondary;quality;227064.85
1.5.2020 0:00:00;77;446272;secondary;sovet;197881.00
1.5.2020 0:00:00;77;446272;secondary;stal;193986.57
1.5.2020 0:00:00;77;455184;secondary;sovet;180393.54
1.5.2020 0:00:00;77;455184;secondary;stal;170364.71
1.5.2020 0:00:00;77;455203;secondary;mass;176961.08
1.5.2020 0:00:00;77;455203;secondary;quality;180400.30
1.5.2020 0:00:00;77;455203;secondary;sovet;170857.14
1.5.2020 0:00:00;77;455222;secondary;mass;174295.89
1.5.2020 0:00:00;77;455222;secondary;quality;189751.00
1.5.2020 0:00:00;77;455222;secondary;sovet;173409.21
1.5.2020 0:00:00;77;455451;secondary;mass;196506.25
1.5.2020 0:00:00;77;455451;secondary;sovet;179615.15
1.5.2020 0:00:00;77;455460;secondary;mass;256346.40
1.5.2020 0:00:00;77;455460;secondary;quality;261230.53
1.5.2020 0:00:00;77;455460;secondary;sovet;209174.96
1.5.2020 0:00:00;77;455528;secondary;mass;194133.50
1.5.2020 0:00:00;77;455528;secondary;sovet;194379.68
1.5.2020 0:00:00;77;455539;secondary;sovet;178224.13
1.5.2020 0:00:00;77;456807;secondary;mass;200656.83
1.5.2020 0:00:00;77;456807;secondary;sovet;176417.83
1.5.2020 0:00:00;77;531264;secondary;sovet;176076.76
1.5.2020 0:00:00;77;531287;secondary;sovet;174173.01
1.5.2020 0:00:00;77;535655;secondary;mass;230742.12
1.5.2020 0:00:00;77;535655;secondary;quality;243463.14
1.5.2020 0:00:00;77;535655;secondary;sovet;205093.64
1.5.2020 0:00:00;77;535655;secondary;stal;185037.66
1.5.2020 0:00:00;77;535662;secondary;mass;231593.16
1.5.2020 0:00:00;77;535662;secondary;sovet;198743.06
1.5.2020 0:00:00;77;535662;secondary;stal;184472.62
1.5.2020 0:00:00;77;535680;secondary;sovet;192120.07
1.5.2020 0:00:00;77;548619;secondary;mass;184554.63
1.5.2020 0:00:00;77;548619;secondary;sovet;167637.69
1.5.2020 0:00:00;77;574667;secondary;sovet;165405.26
1.5.2020 0:00:00;77;950639;secondary;mass;161396.93
1.5.2020 0:00:00;77;950639;secondary;quality;167747.00
1.5.2020 0:00:00;77;950639;secondary;sovet;156488.34
1.5.2020 0:00:00;77;950641;secondary;sovet;187430.97
1.5.2020 0:00:00;77;950658;secondary;sovet;149873.91
1.5.2020 0:00:00;77;950664;secondary;mass;201349.06
1.5.2020 0:00:00;77;950664;secondary;sovet;178246.92
1.5.2020 0:00:00;77;951305;secondary;mass;198190.33
1.5.2020 0:00:00;77;951305;secondary;quality;215955.00
1.5.2020 0:00:00;77;951305;secondary;sovet;184886.30
1.5.2020 0:00:00;77;951334;secondary;sovet;185401.87
1.5.2020 0:00:00;77;951336;secondary;mass;223651.83
1.5.2020 0:00:00;77;951336;secondary;quality;273313.50
1.5.2020 0:00:00;77;951336;secondary;sovet;195843.89
1.5.2020 0:00:00;77;952191;secondary;mass;246603.69
1.5.2020 0:00:00;77;952191;secondary;quality;274477.50
1.5.2020 0:00:00;77;952191;secondary;sovet;208478.57
1.5.2020 0:00:00;77;1250526;secondary;mass;268202.33
1.5.2020 0:00:00;77;1250526;secondary;sovet;247696.55
1.5.2020 0:00:00;77;1250526;secondary;stal;242375.89
1.5.2020 0:00:00;77;1250618;secondary;mass;235272.31
1.5.2020 0:00:00;77;1250618;secondary;quality;280421.44
1.5.2020 0:00:00;77;1250618;secondary;sovet;205481.64
1.5.2020 0:00:00;77;1250619;secondary;quality;342993.57
1.5.2020 0:00:00;77;1250619;secondary;sovet;237565.50
1.5.2020 0:00:00;77;1250619;secondary;stal;236291.70
1.5.2020 0:00:00;77;1250724;secondary;mass;245776.21
1.5.2020 0:00:00;77;1250724;secondary;sovet;209027.60
1.5.2020 0:00:00;77;1252407;secondary;oldfund;233448.50
1.5.2020 0:00:00;77;1252407;secondary;quality;270326.50
1.5.2020 0:00:00;77;1252407;secondary;sovet;235271.22
1.5.2020 0:00:00;77;1252407;secondary;stal;259390.05
1.5.2020 0:00:00;77;1252424;secondary;quality;262219.16
1.5.2020 0:00:00;77;1252424;secondary;sovet;211310.41
1.5.2020 0:00:00;77;1252424;secondary;stal;214180.11
1.5.2020 0:00:00;77;1252448;secondary;sovet;177334.57
1.5.2020 0:00:00;77;1252465;secondary;mass;221414.66
1.5.2020 0:00:00;77;1252465;secondary;sovet;200429.50
1.5.2020 0:00:00;77;1255563;secondary;mass;204446.36
1.5.2020 0:00:00;77;1255563;secondary;sovet;178092.29
1.5.2020 0:00:00;77;1255563;secondary;stal;163505.00
1.5.2020 0:00:00;77;1255576;secondary;mass;166702.41
1.5.2020 0:00:00;77;1255576;secondary;quality;170319.58
1.5.2020 0:00:00;77;1255576;secondary;sovet;157639.77
1.5.2020 0:00:00;77;1255577;secondary;mass;146319.76
1.5.2020 0:00:00;77;1255577;secondary;quality;142141.55
1.5.2020 0:00:00;77;1255602;secondary;sovet;161932.23
1.5.2020 0:00:00;77;1255680;secondary;mass;212569.42
1.5.2020 0:00:00;77;1255680;secondary;sovet;184552.95
1.5.2020 0:00:00;77;1255704;secondary;sovet;191176.82
1.5.2020 0:00:00;77;1255704;secondary;stal;190133.66
1.5.2020 0:00:00;77;1255942;secondary;elite;583852.00
1.5.2020 0:00:00;77;1255942;secondary;oldfund;356522.13
1.5.2020 0:00:00;77;1255942;secondary;quality;532833.61
1.5.2020 0:00:00;77;1255942;secondary;sovet;325215.91
1.5.2020 0:00:00;77;1255942;secondary;stal;338728.03
1.5.2020 0:00:00;77;1255987;secondary;elite;983474.08
1.5.2020 0:00:00;77;1255987;secondary;oldfund;467715.90
1.5.2020 0:00:00;77;1255987;secondary;quality;756866.80
1.5.2020 0:00:00;77;1255987;secondary;sovet;383564.53
1.5.2020 0:00:00;77;1255987;secondary;stal;452512.61
1.5.2020 0:00:00;77;1257218;secondary;mass;266451.33
1.5.2020 0:00:00;77;1257218;secondary;oldfund;374604.50
1.5.2020 0:00:00;77;1257218;secondary;quality;345073.00
1.5.2020 0:00:00;77;1257218;secondary;sovet;277593.78
1.5.2020 0:00:00;77;1257218;secondary;stal;277754.55
1.5.2020 0:00:00;77;1257403;secondary;mass;160210.69
1.5.2020 0:00:00;77;1257403;secondary;quality;161568.28
1.5.2020 0:00:00;77;1257403;secondary;sovet;161021.08
1.5.2020 0:00:00;77;1257455;secondary;mass;194696.85
1.5.2020 0:00:00;77;1257455;secondary;sovet;172188.48
1.5.2020 0:00:00;77;1257455;secondary;stal;189936.33
1.5.2020 0:00:00;77;1257472;secondary;mass;194431.68
1.5.2020 0:00:00;77;1257472;secondary;quality;256257.26
1.5.2020 0:00:00;77;1257472;secondary;sovet;192252.64
1.5.2020 0:00:00;77;1257472;secondary;stal;212850.31
1.5.2020 0:00:00;77;1257484;secondary;elite;852334.56
1.5.2020 0:00:00;77;1257484;secondary;oldfund;489617.78
1.5.2020 0:00:00;77;1257484;secondary;sovet;348926.14
1.5.2020 0:00:00;77;1257484;secondary;stal;404180.65
1.5.2020 0:00:00;77;1257786;secondary;elite;873642.88
1.5.2020 0:00:00;77;1257786;secondary;oldfund;442351.81
1.5.2020 0:00:00;77;1257786;secondary;quality;519672.72
1.5.2020 0:00:00;77;1257786;secondary;sovet;328517.10
1.5.2020 0:00:00;77;1257786;secondary;stal;415164.42
1.5.2020 0:00:00;77;1275551;secondary;elite;716017.00
1.5.2020 0:00:00;77;1275551;secondary;mass;301260.14
1.5.2020 0:00:00;77;1275551;secondary;oldfund;532110.91
1.5.2020 0:00:00;77;1275551;secondary;quality;437391.79
1.5.2020 0:00:00;77;1275551;secondary;sovet;302308.22
1.5.2020 0:00:00;77;1275551;secondary;stal;401186.90
1.5.2020 0:00:00;77;1275608;secondary;elite;639932.37
1.5.2020 0:00:00;77;1275608;secondary;mass;261503.86
1.5.2020 0:00:00;77;1275608;secondary;oldfund;391886.91
1.5.2020 0:00:00;77;1275608;secondary;quality;390331.41
1.5.2020 0:00:00;77;1275608;secondary;sovet;262852.80
1.5.2020 0:00:00;77;1275608;secondary;stal;278741.96
1.5.2020 0:00:00;77;1275627;secondary;elite;809457.58
1.5.2020 0:00:00;77;1275627;secondary;oldfund;435359.66
1.5.2020 0:00:00;77;1275627;secondary;quality;508280.40
1.5.2020 0:00:00;77;1275627;secondary;sovet;347368.23
1.5.2020 0:00:00;77;1275627;secondary;stal;420446.66
1.5.2020 0:00:00;77;1278046;secondary;mass;221589.85
1.5.2020 0:00:00;77;1278046;secondary;sovet;198856.10
1.5.2020 0:00:00;77;1278064;secondary;elite;262211.50
1.5.2020 0:00:00;77;1278064;secondary;mass;239887.16
1.5.2020 0:00:00;77;1278064;secondary;quality;253389.00
1.5.2020 0:00:00;77;1278064;secondary;sovet;211409.37
1.5.2020 0:00:00;77;1278064;secondary;stal;192283.50
1.5.2020 0:00:00;77;1278096;secondary;mass;221564.71
1.5.2020 0:00:00;77;1278096;secondary;oldfund;194421.00
1.5.2020 0:00:00;77;1278096;secondary;quality;257660.66
1.5.2020 0:00:00;77;1278096;secondary;sovet;227675.62
1.5.2020 0:00:00;77;1278096;secondary;stal;218909.86
1.5.2020 0:00:00;77;1281209;secondary;elite;270261.00
1.5.2020 0:00:00;77;1281209;secondary;oldfund;239892.33
1.5.2020 0:00:00;77;1281209;secondary;quality;311954.38
1.5.2020 0:00:00;77;1281209;secondary;sovet;248546.12
1.5.2020 0:00:00;77;1281209;secondary;stal;236319.84
1.5.2020 0:00:00;77;1281220;secondary;mass;265141.25
1.5.2020 0:00:00;77;1281220;secondary;quality;321862.25
1.5.2020 0:00:00;77;1281220;secondary;sovet;240293.83
1.5.2020 0:00:00;77;1281220;secondary;stal;238571.40
1.5.2020 0:00:00;77;1281263;secondary;mass;269391.95
1.5.2020 0:00:00;77;1281263;secondary;quality;272601.62
1.5.2020 0:00:00;77;1281263;secondary;sovet;227299.35
1.5.2020 0:00:00;77;1281263;secondary;stal;292618.33
1.5.2020 0:00:00;77;1281648;secondary;elite;615121.00
1.5.2020 0:00:00;77;1281648;secondary;sovet;274760.75
1.5.2020 0:00:00;77;1281648;secondary;stal;298060.68
1.5.2020 0:00:00;77;1281702;secondary;mass;283868.16
1.5.2020 0:00:00;77;1281702;secondary;quality;322156.75
1.5.2020 0:00:00;77;1281702;secondary;sovet;248056.76
1.5.2020 0:00:00;77;1281702;secondary;stal;257492.83
1.5.2020 0:00:00;77;1292211;secondary;mass;241366.42
1.5.2020 0:00:00;77;1292211;secondary;sovet;217064.69
1.5.2020 0:00:00;77;1292286;secondary;mass;250736.75
1.5.2020 0:00:00;77;1292286;secondary;quality;254638.60
1.5.2020 0:00:00;77;1292286;secondary;sovet;204362.25
1.5.2020 0:00:00;77;1292499;secondary;mass;242560.60
1.5.2020 0:00:00;77;1292499;secondary;quality;283213.04
1.5.2020 0:00:00;77;1292499;secondary;sovet;233314.24
1.5.2020 0:00:00;77;1292679;secondary;mass;273246.26
1.5.2020 0:00:00;77;1292679;secondary;quality;322767.43
1.5.2020 0:00:00;77;1292679;secondary;sovet;240120.64
1.5.2020 0:00:00;77;1292679;secondary;stal;298993.71
1.5.2020 0:00:00;77;1292749;secondary;elite;449442.11
1.5.2020 0:00:00;77;1292749;secondary;mass;215777.90
1.5.2020 0:00:00;77;1292749;secondary;quality;321249.95
1.5.2020 0:00:00;77;1292749;secondary;sovet;192136.62
1.5.2020 0:00:00;77;1298976;secondary;mass;193711.00
1.5.2020 0:00:00;77;1298976;secondary;sovet;187105.75
1.5.2020 0:00:00;77;1299013;secondary;mass;204081.66
1.5.2020 0:00:00;77;1299013;secondary;sovet;186510.65
1.5.2020 0:00:00;77;1299013;secondary;stal;180423.27
1.5.2020 0:00:00;77;1299031;secondary;mass;238949.22
1.5.2020 0:00:00;77;1299031;secondary;oldfund;185974.33
1.5.2020 0:00:00;77;1299031;secondary;quality;226792.70
1.5.2020 0:00:00;77;1299031;secondary;sovet;203178.70
1.5.2020 0:00:00;77;1299031;secondary;stal;195480.57
1.5.2020 0:00:00;77;1299106;secondary;quality;298020.57
1.5.2020 0:00:00;77;1299106;secondary;sovet;203970.90
1.5.2020 0:00:00;77;1319060;secondary;quality;244315.05
1.5.2020 0:00:00;77;1319060;secondary;sovet;192205.18
1.5.2020 0:00:00;77;1319060;secondary;stal;195381.77
1.5.2020 0:00:00;77;1319078;secondary;sovet;178225.31
1.5.2020 0:00:00;77;1319142;secondary;mass;184797.00
1.5.2020 0:00:00;77;1319142;secondary;quality;197640.00
1.5.2020 0:00:00;77;1319142;secondary;sovet;172642.70
1.5.2020 0:00:00;77;1319245;secondary;quality;291032.42
1.5.2020 0:00:00;77;1319245;secondary;sovet;188855.84
1.5.2020 0:00:00;77;1319245;secondary;stal;178227.35
1.5.2020 0:00:00;77;1319263;secondary;sovet;168327.22
1.5.2020 0:00:00;77;2162195;secondary;elite;484985.41
1.5.2020 0:00:00;77;2162195;secondary;oldfund;343941.87
1.5.2020 0:00:00;77;2162195;secondary;quality;407887.08
1.5.2020 0:00:00;77;2162195;secondary;sovet;265044.02
1.5.2020 0:00:00;77;2162195;secondary;stal;306839.00
1.6.2020 0:00:00;77;181288;secondary;sovet;142842.90
1.6.2020 0:00:00;77;226927;secondary;mass;242048.09
1.6.2020 0:00:00;77;226927;secondary;quality;298691.34
1.6.2020 0:00:00;77;226927;secondary;sovet;219304.05
1.6.2020 0:00:00;77;226927;secondary;stal;231195.00
1.6.2020 0:00:00;77;240229;secondary;quality;372359.63
1.6.2020 0:00:00;77;240229;secondary;sovet;236241.96
1.6.2020 0:00:00;77;364001;secondary;elite;817895.00
1.6.2020 0:00:00;77;364001;secondary;oldfund;327077.12
1.6.2020 0:00:00;77;364001;secondary;quality;519278.33
1.6.2020 0:00:00;77;364001;secondary;sovet;281763.07
1.6.2020 0:00:00;77;364001;secondary;stal;352710.53
1.6.2020 0:00:00;77;364551;secondary;oldfund;198992.00
1.6.2020 0:00:00;77;364551;secondary;sovet;255579.36
1.6.2020 0:00:00;77;364551;secondary;stal;258451.37
1.6.2020 0:00:00;77;428431;secondary;mass;239708.53
1.6.2020 0:00:00;77;428431;secondary;quality;294327.57
1.6.2020 0:00:00;77;428431;secondary;sovet;213446.68
