1.4.2021 0:00:00;77;445282;secondary;vall;232926.88
1.4.2021 0:00:00;77;445283;secondary;vall;166095.60
1.4.2021 0:00:00;77;445284;secondary;vall;213290.91
1.4.2021 0:00:00;77;445285;secondary;vall;220369.95
1.4.2021 0:00:00;77;445297;secondary;vall;245040.52
1.4.2021 0:00:00;77;445298;secondary;vall;327695.36
1.4.2021 0:00:00;77;446078;secondary;vall;279692.01
1.4.2021 0:00:00;77;446079;secondary;vall;311879.90
1.4.2021 0:00:00;77;446080;secondary;vall;236890.94
1.4.2021 0:00:00;77;446081;secondary;vall;300636.36
1.4.2021 0:00:00;77;446082;secondary;vall;241900.94
1.4.2021 0:00:00;77;446083;secondary;vall;212919.02
1.4.2021 0:00:00;77;446084;secondary;vall;228118.09
1.4.2021 0:00:00;77;446085;secondary;vall;213773.28
1.4.2021 0:00:00;77;446086;secondary;vall;234445.95
1.4.2021 0:00:00;77;446087;secondary;vall;229202.50
1.4.2021 0:00:00;77;446111;secondary;vall;303058.46
1.4.2021 0:00:00;77;446114;secondary;vall;407527.61
1.4.2021 0:00:00;77;446115;secondary;vall;375364.47
1.4.2021 0:00:00;77;446116;secondary;vall;222938.04
1.4.2021 0:00:00;77;446117;secondary;vall;215485.48
1.4.2021 0:00:00;77;446271;secondary;vall;208694.78
1.4.2021 0:00:00;77;446272;secondary;vall;256660.03
1.4.2021 0:00:00;77;455184;secondary;vall;218301.11
1.4.2021 0:00:00;77;455203;secondary;vall;214479.15
1.4.2021 0:00:00;77;455208;secondary;vall;184606.04
1.4.2021 0:00:00;77;455222;secondary;vall;218861.11
1.4.2021 0:00:00;77;455451;secondary;vall;223963.98
1.4.2021 0:00:00;77;455460;secondary;vall;272879.83
1.4.2021 0:00:00;77;455528;secondary;vall;231401.63
1.4.2021 0:00:00;77;455539;secondary;vall;226501.63
1.4.2021 0:00:00;77;456807;secondary;vall;219347.87
1.4.2021 0:00:00;77;531264;secondary;vall;217057.28
1.4.2021 0:00:00;77;531287;secondary;vall;216616.62
1.4.2021 0:00:00;77;535655;secondary;vall;255388.19
1.4.2021 0:00:00;77;535662;secondary;vall;255800.27
1.4.2021 0:00:00;77;535680;secondary;vall;239723.93
1.4.2021 0:00:00;77;548619;secondary;vall;205402.59
1.4.2021 0:00:00;77;574667;secondary;vall;204410.02
1.4.2021 0:00:00;77;950641;secondary;vall;234385.10
1.4.2021 0:00:00;77;950664;secondary;vall;230237.72
1.4.2021 0:00:00;77;951305;secondary;vall;234014.99
1.4.2021 0:00:00;77;951334;secondary;vall;226878.72
1.4.2021 0:00:00;77;952191;secondary;vall;256164.12
1.4.2021 0:00:00;77;1250526;secondary;vall;302736.07
1.4.2021 0:00:00;77;1250618;secondary;vall;276126.33
1.4.2021 0:00:00;77;1250619;secondary;vall;294222.61
1.4.2021 0:00:00;77;1250724;secondary;vall;276902.35
1.4.2021 0:00:00;77;1252407;secondary;vall;305569.75
1.4.2021 0:00:00;77;1252424;secondary;vall;256561.82
1.4.2021 0:00:00;77;1252448;secondary;vall;220661.49
1.4.2021 0:00:00;77;1252465;secondary;vall;242077.20
1.4.2021 0:00:00;77;1255563;secondary;vall;224847.63
1.4.2021 0:00:00;77;1255576;secondary;vall;208532.21
1.4.2021 0:00:00;77;1255577;secondary;vall;187135.71
1.4.2021 0:00:00;77;1255602;secondary;vall;214089.33
1.4.2021 0:00:00;77;1255680;secondary;vall;233452.10
1.4.2021 0:00:00;77;1255704;secondary;vall;240707.53
1.4.2021 0:00:00;77;1255775;secondary;vall;185586.50
1.4.2021 0:00:00;77;1255942;secondary;vall;445636.02
1.4.2021 0:00:00;77;1255987;secondary;vall;612370.71
1.4.2021 0:00:00;77;1257218;secondary;vall;354928.37
1.4.2021 0:00:00;77;1257403;secondary;vall;199436.05
1.4.2021 0:00:00;77;1257455;secondary;vall;222738.51
1.4.2021 0:00:00;77;1257472;secondary;vall;249452.26
1.4.2021 0:00:00;77;1257484;secondary;vall;603034.66
1.4.2021 0:00:00;77;1257786;secondary;vall;489706.90
1.4.2021 0:00:00;77;1275551;secondary;vall;495573.28
1.4.2021 0:00:00;77;1275608;secondary;vall;362799.16
1.4.2021 0:00:00;77;1275627;secondary;vall;541762.65
1.4.2021 0:00:00;77;1278046;secondary;vall;240002.17
1.4.2021 0:00:00;77;1278064;secondary;vall;271111.95
1.4.2021 0:00:00;77;1278096;secondary;vall;268497.36
1.4.2021 0:00:00;77;1281209;secondary;vall;303519.95
1.4.2021 0:00:00;77;1281220;secondary;vall;301890.01
1.4.2021 0:00:00;77;1281648;secondary;vall;365228.11
1.4.2021 0:00:00;77;1281702;secondary;vall;316272.52
1.4.2021 0:00:00;77;1292211;secondary;vall;265024.19
1.4.2021 0:00:00;77;1292286;secondary;vall;259543.83
1.4.2021 0:00:00;77;1292499;secondary;vall;298405.94
1.4.2021 0:00:00;77;1292679;secondary;vall;332677.92
1.4.2021 0:00:00;77;1292749;secondary;vall;277223.23
1.4.2021 0:00:00;77;1298976;secondary;vall;235965.81
1.4.2021 0:00:00;77;1299013;secondary;vall;230722.28
1.4.2021 0:00:00;77;1299031;secondary;vall;248885.84
1.4.2021 0:00:00;77;1299106;secondary;vall;269655.32
1.4.2021 0:00:00;77;1319060;secondary;vall;248887.94
1.4.2021 0:00:00;77;1319078;secondary;vall;222219.10
1.4.2021 0:00:00;77;1319142;secondary;vall;217401.15
1.4.2021 0:00:00;77;1319245;secondary;vall;248608.58
1.4.2021 0:00:00;77;1319263;secondary;vall;210073.78
1.4.2021 0:00:00;77;2162195;secondary;vall;369409.62
1.5.2021 0:00:00;77;181288;secondary;vall;179065.92
1.5.2021 0:00:00;77;226927;secondary;vall;287225.41
1.5.2021 0:00:00;77;240229;secondary;vall;333025.95
1.5.2021 0:00:00;77;364001;secondary;vall;446186.49
1.5.2021 0:00:00;77;364551;secondary;vall;301239.14
1.5.2021 0:00:00;77;431464;secondary;vall;307652.51
1.5.2021 0:00:00;77;434560;secondary;vall;261197.42
1.5.2021 0:00:00;77;442733;secondary;vall;230657.13
1.5.2021 0:00:00;77;442741;secondary;vall;243994.82
1.5.2021 0:00:00;77;444812;secondary;vall;236901.40
1.5.2021 0:00:00;77;444908;secondary;vall;333079.46
1.5.2021 0:00:00;77;445273;secondary;vall;270429.71
1.5.2021 0:00:00;77;445274;secondary;vall;239076.04
1.5.2021 0:00:00;77;445275;secondary;vall;228187.87
1.5.2021 0:00:00;77;445276;secondary;vall;270946.30
1.5.2021 0:00:00;77;445277;secondary;vall;251822.59
1.5.2021 0:00:00;77;445278;secondary;vall;228655.35
1.5.2021 0:00:00;77;445279;secondary;vall;242173.33
1.5.2021 0:00:00;77;445280;secondary;vall;318529.45
1.5.2021 0:00:00;77;445282;secondary;vall;238541.99
1.5.2021 0:00:00;77;445283;secondary;vall;200781.66
1.5.2021 0:00:00;77;445284;secondary;vall;217578.76
1.5.2021 0:00:00;77;445285;secondary;vall;224817.60
1.5.2021 0:00:00;77;445297;secondary;vall;251970.43
1.5.2021 0:00:00;77;445298;secondary;vall;343955.08
1.5.2021 0:00:00;77;446078;secondary;vall;280882.23
1.5.2021 0:00:00;77;446079;secondary;vall;314414.35
1.5.2021 0:00:00;77;446080;secondary;vall;239760.43
1.5.2021 0:00:00;77;446081;secondary;vall;304005.17
1.5.2021 0:00:00;77;446082;secondary;vall;246545.13
1.5.2021 0:00:00;77;446083;secondary;vall;216479.00
1.5.2021 0:00:00;77;446084;secondary;vall;234900.82
1.5.2021 0:00:00;77;446085;secondary;vall;219344.35
1.5.2021 0:00:00;77;446086;secondary;vall;237808.00
1.5.2021 0:00:00;77;446087;secondary;vall;234913.63
1.5.2021 0:00:00;77;446111;secondary;vall;307842.19
1.5.2021 0:00:00;77;446114;secondary;vall;407109.01
1.5.2021 0:00:00;77;446115;secondary;vall;379205.87
1.5.2021 0:00:00;77;446116;secondary;vall;226944.32
1.5.2021 0:00:00;77;446117;secondary;vall;214003.10
1.5.2021 0:00:00;77;446271;secondary;vall;210547.47
1.5.2021 0:00:00;77;446272;secondary;vall;260857.03
1.5.2021 0:00:00;77;455184;secondary;vall;218626.09
1.5.2021 0:00:00;77;455203;secondary;vall;215189.96
1.5.2021 0:00:00;77;455208;secondary;vall;184320.06
1.5.2021 0:00:00;77;455222;secondary;vall;219483.16
1.5.2021 0:00:00;77;455451;secondary;vall;225280.62
1.5.2021 0:00:00;77;455460;secondary;vall;275192.19
1.5.2021 0:00:00;77;455528;secondary;vall;238035.25
1.5.2021 0:00:00;77;455539;secondary;vall;226289.16
1.5.2021 0:00:00;77;456807;secondary;vall;222402.83
1.5.2021 0:00:00;77;531264;secondary;vall;221827.51
1.5.2021 0:00:00;77;531287;secondary;vall;223008.57
1.5.2021 0:00:00;77;535655;secondary;vall;256869.83
1.5.2021 0:00:00;77;535662;secondary;vall;260770.70
1.5.2021 0:00:00;77;535680;secondary;vall;244434.71
1.5.2021 0:00:00;77;548619;secondary;vall;210039.54
1.5.2021 0:00:00;77;574667;secondary;vall;208534.32
1.5.2021 0:00:00;77;950641;secondary;vall;234427.55
1.5.2021 0:00:00;77;950664;secondary;vall;231630.15
1.5.2021 0:00:00;77;951305;secondary;vall;240605.88
1.5.2021 0:00:00;77;951334;secondary;vall;229975.57
1.5.2021 0:00:00;77;952191;secondary;vall;257986.09
1.5.2021 0:00:00;77;1250526;secondary;vall;308004.40
1.5.2021 0:00:00;77;1250618;secondary;vall;280065.22
1.5.2021 0:00:00;77;1250619;secondary;vall;302554.85
1.5.2021 0:00:00;77;1250724;secondary;vall;285969.31
1.5.2021 0:00:00;77;1252407;secondary;vall;307501.17
1.5.2021 0:00:00;77;1252424;secondary;vall;265489.69
1.5.2021 0:00:00;77;1252448;secondary;vall;224722.28
1.5.2021 0:00:00;77;1252465;secondary;vall;246552.71
1.5.2021 0:00:00;77;1255563;secondary;vall;226079.47
1.5.2021 0:00:00;77;1255576;secondary;vall;212149.16
1.5.2021 0:00:00;77;1255577;secondary;vall;188034.03
1.5.2021 0:00:00;77;1255602;secondary;vall;219240.10
1.5.2021 0:00:00;77;1255680;secondary;vall;239275.29
1.5.2021 0:00:00;77;1255704;secondary;vall;237519.61
1.5.2021 0:00:00;77;1255775;secondary;vall;184945.75
1.5.2021 0:00:00;77;1255942;secondary;vall;450984.94
1.5.2021 0:00:00;77;1255987;secondary;vall;626389.90
1.5.2021 0:00:00;77;1257218;secondary;vall;357538.75
1.5.2021 0:00:00;77;1257403;secondary;vall;204171.29
1.5.2021 0:00:00;77;1257455;secondary;vall;224716.76
1.5.2021 0:00:00;77;1257472;secondary;vall;253216.05
1.5.2021 0:00:00;77;1257484;secondary;vall;604170.30
1.5.2021 0:00:00;77;1257786;secondary;vall;492038.59
1.5.2021 0:00:00;77;1275551;secondary;vall;499064.94
1.5.2021 0:00:00;77;1275608;secondary;vall;362459.85
1.5.2021 0:00:00;77;1275627;secondary;vall;562117.62
1.5.2021 0:00:00;77;1278046;secondary;vall;244193.98
1.5.2021 0:00:00;77;1278064;secondary;vall;275583.90
1.5.2021 0:00:00;77;1278096;secondary;vall;277475.78
1.5.2021 0:00:00;77;1281209;secondary;vall;312756.32
1.5.2021 0:00:00;77;1281220;secondary;vall;306271.83
1.5.2021 0:00:00;77;1281648;secondary;vall;373049.90
1.5.2021 0:00:00;77;1281702;secondary;vall;323376.14
1.5.2021 0:00:00;77;1292211;secondary;vall;269605.11
1.5.2021 0:00:00;77;1292286;secondary;vall;264988.70
1.5.2021 0:00:00;77;1292499;secondary;vall;300615.08
1.5.2021 0:00:00;77;1292679;secondary;vall;339925.25
1.5.2021 0:00:00;77;1292749;secondary;vall;283272.01
1.5.2021 0:00:00;77;1298976;secondary;vall;239272.90
1.5.2021 0:00:00;77;1299013;secondary;vall;231549.90
1.5.2021 0:00:00;77;1299031;secondary;vall;254121.41
1.5.2021 0:00:00;77;1299106;secondary;vall;275221.74
1.5.2021 0:00:00;77;1319060;secondary;vall;254008.40
1.5.2021 0:00:00;77;1319078;secondary;vall;225383.48
1.5.2021 0:00:00;77;1319142;secondary;vall;220718.22
1.5.2021 0:00:00;77;1319245;secondary;vall;246239.07
1.5.2021 0:00:00;77;1319263;secondary;vall;214843.54
1.5.2021 0:00:00;77;2162195;secondary;vall;382629.20
1.6.2021 0:00:00;77;181288;secondary;vall;177692.08
1.6.2021 0:00:00;77;226927;secondary;vall;287415.97
1.6.2021 0:00:00;77;240229;secondary;vall;337489.06
1.6.2021 0:00:00;77;364001;secondary;vall;460711.86
1.6.2021 0:00:00;77;364551;secondary;vall;303546.85
1.6.2021 0:00:00;77;431464;secondary;vall;309685.76
1.6.2021 0:00:00;77;434560;secondary;vall;268851.52
1.6.2021 0:00:00;77;442733;secondary;vall;232855.91
1.6.2021 0:00:00;77;442741;secondary;vall;247733.26
1.6.2021 0:00:00;77;444812;secondary;vall;242945.91
1.6.2021 0:00:00;77;444908;secondary;vall;330028.03
1.6.2021 0:00:00;77;445273;secondary;vall;267153.43
1.6.2021 0:00:00;77;445274;secondary;vall;243598.43
1.6.2021 0:00:00;77;445275;secondary;vall;233747.37
1.6.2021 0:00:00;77;445276;secondary;vall;275096.72
1.6.2021 0:00:00;77;445277;secondary;vall;254696.98
1.6.2021 0:00:00;77;445278;secondary;vall;228734.83
1.6.2021 0:00:00;77;445279;secondary;vall;247353.83
1.6.2021 0:00:00;77;445280;secondary;vall;322341.35
1.6.2021 0:00:00;77;445282;secondary;vall;242407.91
1.6.2021 0:00:00;77;445283;secondary;vall;169603.09
1.6.2021 0:00:00;77;445284;secondary;vall;223596.82
1.6.2021 0:00:00;77;445285;secondary;vall;226026.04
1.6.2021 0:00:00;77;445297;secondary;vall;255547.14
1.6.2021 0:00:00;77;445298;secondary;vall;349905.13
1.6.2021 0:00:00;77;446078;secondary;vall;281454.47
1.6.2021 0:00:00;77;446079;secondary;vall;318980.97
1.6.2021 0:00:00;77;446080;secondary;vall;244988.66
1.6.2021 0:00:00;77;446081;secondary;vall;300992.78
1.6.2021 0:00:00;77;446082;secondary;vall;246154.95
1.6.2021 0:00:00;77;446083;secondary;vall;217260.66
1.6.2021 0:00:00;77;446084;secondary;vall;239733.73
1.6.2021 0:00:00;77;446085;secondary;vall;221169.03
1.6.2021 0:00:00;77;446086;secondary;vall;243253.68
1.6.2021 0:00:00;77;446087;secondary;vall;241223.57
1.6.2021 0:00:00;77;446111;secondary;vall;306723.38
1.6.2021 0:00:00;77;446114;secondary;vall;426441.34
1.6.2021 0:00:00;77;446115;secondary;vall;380107.22
1.6.2021 0:00:00;77;446116;secondary;vall;233061.29
1.6.2021 0:00:00;77;446117;secondary;vall;217125.77
1.6.2021 0:00:00;77;446271;secondary;vall;213856.55
1.6.2021 0:00:00;77;446272;secondary;vall;264525.00
1.6.2021 0:00:00;77;455184;secondary;vall;221811.78
1.6.2021 0:00:00;77;455203;secondary;vall;220489.65
1.6.2021 0:00:00;77;455208;secondary;vall;186140.13
1.6.2021 0:00:00;77;455222;secondary;vall;222253.85
1.6.2021 0:00:00;77;455451;secondary;vall;225965.61
1.6.2021 0:00:00;77;455460;secondary;vall;281527.96
1.6.2021 0:00:00;77;455528;secondary;vall;241253.67
1.6.2021 0:00:00;77;455539;secondary;vall;228677.53
1.6.2021 0:00:00;77;456807;secondary;vall;226407.68
1.6.2021 0:00:00;77;531264;secondary;vall;224102.03
1.6.2021 0:00:00;77;531287;secondary;vall;225466.08
1.6.2021 0:00:00;77;535655;secondary;vall;260870.26
1.6.2021 0:00:00;77;535662;secondary;vall;266165.33
1.6.2021 0:00:00;77;535680;secondary;vall;247950.93
1.6.2021 0:00:00;77;548619;secondary;vall;215572.79
1.6.2021 0:00:00;77;574667;secondary;vall;210061.51
1.6.2021 0:00:00;77;950641;secondary;vall;236734.01
1.6.2021 0:00:00;77;950664;secondary;vall;234519.01
1.6.2021 0:00:00;77;951305;secondary;vall;241229.21
1.6.2021 0:00:00;77;951334;secondary;vall;233365.69
1.6.2021 0:00:00;77;952191;secondary;vall;260082.21
1.6.2021 0:00:00;77;1250526;secondary;vall;303771.46
1.6.2021 0:00:00;77;1250618;secondary;vall;284044.53
1.6.2021 0:00:00;77;1250619;secondary;vall;304311.54
1.6.2021 0:00:00;77;1250724;secondary;vall;281777.18
1.6.2021 0:00:00;77;1252407;secondary;vall;312235.84
1.6.2021 0:00:00;77;1252424;secondary;vall;271823.22
1.6.2021 0:00:00;77;1252448;secondary;vall;231274.45
1.6.2021 0:00:00;77;1252465;secondary;vall;247273.01
1.6.2021 0:00:00;77;1255563;secondary;vall;228331.50
1.6.2021 0:00:00;77;1255576;secondary;vall;214912.71
1.6.2021 0:00:00;77;1255577;secondary;vall;190426.30
1.6.2021 0:00:00;77;1255602;secondary;vall;222517.37
1.6.2021 0:00:00;77;1255680;secondary;vall;241938.80
1.6.2021 0:00:00;77;1255704;secondary;vall;243701.40
1.6.2021 0:00:00;77;1255775;secondary;vall;183178.50
1.6.2021 0:00:00;77;1255942;secondary;vall;460174.42
1.6.2021 0:00:00;77;1255987;secondary;vall;636768.72
1.6.2021 0:00:00;77;1257218;secondary;vall;367856.24
1.6.2021 0:00:00;77;1257403;secondary;vall;204282.18
1.6.2021 0:00:00;77;1257455;secondary;vall;227676.78
1.6.2021 0:00:00;77;1257472;secondary;vall;259462.48
1.6.2021 0:00:00;77;1257484;secondary;vall;617822.85
1.6.2021 0:00:00;77;1257786;secondary;vall;498989.93
1.6.2021 0:00:00;77;1275551;secondary;vall;511924.98
1.6.2021 0:00:00;77;1275608;secondary;vall;368835.53
1.6.2021 0:00:00;77;1275627;secondary;vall;549257.77
1.6.2021 0:00:00;77;1278046;secondary;vall;251685.94
1.6.2021 0:00:00;77;1278064;secondary;vall;284874.62
1.6.2021 0:00:00;77;1278096;secondary;vall;277131.59
1.6.2021 0:00:00;77;1281209;secondary;vall;316608.55
1.6.2021 0:00:00;77;1281220;secondary;vall;311130.97
1.6.2021 0:00:00;77;1281648;secondary;vall;379743.12
1.6.2021 0:00:00;77;1281702;secondary;vall;324237.91
1.6.2021 0:00:00;77;1292211;secondary;vall;269842.70
1.6.2021 0:00:00;77;1292286;secondary;vall;266587.33
1.6.2021 0:00:00;77;1292499;secondary;vall;306291.43
1.6.2021 0:00:00;77;1292679;secondary;vall;341092.47
1.6.2021 0:00:00;77;1292749;secondary;vall;288646.62
1.6.2021 0:00:00;77;1298976;secondary;vall;238366.64
1.6.2021 0:00:00;77;1299013;secondary;vall;231763.70
1.6.2021 0:00:00;77;1299031;secondary;vall;254576.01
1.6.2021 0:00:00;77;1299106;secondary;vall;276960.11
1.6.2021 0:00:00;77;1319060;secondary;vall;256837.89
1.6.2021 0:00:00;77;1319078;secondary;vall;233718.75
1.6.2021 0:00:00;77;1319142;secondary;vall;224173.31
1.6.2021 0:00:00;77;1319245;secondary;vall;250030.37
1.6.2021 0:00:00;77;1319263;secondary;vall;215632.90
1.6.2021 0:00:00;77;2162195;secondary;vall;384269.85
1.7.2021 0:00:00;77;181288;secondary;vall;185501.57
1.7.2021 0:00:00;77;226927;secondary;vall;290026.05
1.7.2021 0:00:00;77;240229;secondary;vall;344476.05
1.7.2021 0:00:00;77;364001;secondary;vall;454962.09
1.7.2021 0:00:00;77;364551;secondary;vall;308701.02
1.7.2021 0:00:00;77;431464;secondary;vall;315690.50
1.7.2021 0:00:00;77;434560;secondary;vall;272937.93
1.7.2021 0:00:00;77;442733;secondary;vall;234667.36
1.7.2021 0:00:00;77;442741;secondary;vall;254236.51
1.7.2021 0:00:00;77;444812;secondary;vall;241907.07
1.7.2021 0:00:00;77;444908;secondary;vall;347455.90
1.7.2021 0:00:00;77;445273;secondary;vall;271172.61
1.7.2021 0:00:00;77;445274;secondary;vall;244177.00
1.7.2021 0:00:00;77;445275;secondary;vall;242558.22
1.7.2021 0:00:00;77;445276;secondary;vall;279436.29
1.7.2021 0:00:00;77;445277;secondary;vall;257321.47
1.7.2021 0:00:00;77;445278;secondary;vall;237076.75
1.7.2021 0:00:00;77;445279;secondary;vall;248078.16
1.7.2021 0:00:00;77;445280;secondary;vall;330258.70
1.7.2021 0:00:00;77;445282;secondary;vall;248824.45
1.7.2021 0:00:00;77;445283;secondary;vall;186651.25
1.7.2021 0:00:00;77;445284;secondary;vall;231496.75
1.7.2021 0:00:00;77;445285;secondary;vall;225773.04
1.7.2021 0:00:00;77;445297;secondary;vall;262908.33
1.7.2021 0:00:00;77;445298;secondary;vall;353178.97
1.7.2021 0:00:00;77;446078;secondary;vall;288378.90
1.7.2021 0:00:00;77;446079;secondary;vall;322663.31
1.7.2021 0:00:00;77;446080;secondary;vall;245292.52
1.7.2021 0:00:00;77;446081;secondary;vall;308519.26
1.7.2021 0:00:00;77;446082;secondary;vall;250864.33
1.7.2021 0:00:00;77;446083;secondary;vall;221397.15
1.7.2021 0:00:00;77;446084;secondary;vall;236922.76
1.7.2021 0:00:00;77;446085;secondary;vall;223727.55
1.7.2021 0:00:00;77;446086;secondary;vall;245473.11
1.7.2021 0:00:00;77;446087;secondary;vall;243667.05
1.7.2021 0:00:00;77;446111;secondary;vall;310491.59
1.7.2021 0:00:00;77;446114;secondary;vall;432574.31
1.7.2021 0:00:00;77;446115;secondary;vall;384979.92
1.7.2021 0:00:00;77;446116;secondary;vall;241541.05
1.7.2021 0:00:00;77;446117;secondary;vall;226085.75
1.7.2021 0:00:00;77;446271;secondary;vall;216533.60
1.7.2021 0:00:00;77;446272;secondary;vall;265815.35
1.7.2021 0:00:00;77;455184;secondary;vall;227962.12
1.7.2021 0:00:00;77;455203;secondary;vall;224274.16
1.7.2021 0:00:00;77;455208;secondary;vall;189110.26
1.7.2021 0:00:00;77;455222;secondary;vall;225611.76
1.7.2021 0:00:00;77;455451;secondary;vall;226014.16
1.7.2021 0:00:00;77;455460;secondary;vall;285745.08
1.7.2021 0:00:00;77;455528;secondary;vall;247694.55
1.7.2021 0:00:00;77;455539;secondary;vall;232371.68
1.7.2021 0:00:00;77;456807;secondary;vall;232638.21
1.7.2021 0:00:00;77;531264;secondary;vall;225535.67
1.7.2021 0:00:00;77;531287;secondary;vall;226445.45
1.7.2021 0:00:00;77;535655;secondary;vall;265018.65
1.7.2021 0:00:00;77;535662;secondary;vall;267839.77
1.7.2021 0:00:00;77;535680;secondary;vall;249516.24
1.7.2021 0:00:00;77;548619;secondary;vall;213932.21
1.7.2021 0:00:00;77;574667;secondary;vall;216252.70
1.7.2021 0:00:00;77;950641;secondary;vall;242209.38
1.7.2021 0:00:00;77;950664;secondary;vall;238334.92
1.7.2021 0:00:00;77;951305;secondary;vall;245492.21
1.7.2021 0:00:00;77;951334;secondary;vall;236448.46
1.7.2021 0:00:00;77;952191;secondary;vall;266275.15
1.7.2021 0:00:00;77;1250526;secondary;vall;305531.04
1.7.2021 0:00:00;77;1250618;secondary;vall;286706.48
1.7.2021 0:00:00;77;1250619;secondary;vall;312067.62
1.7.2021 0:00:00;77;1250724;secondary;vall;289284.15
1.7.2021 0:00:00;77;1252407;secondary;vall;314630.04
1.7.2021 0:00:00;77;1252424;secondary;vall;278037.69
1.7.2021 0:00:00;77;1252448;secondary;vall;233751.86
1.7.2021 0:00:00;77;1252465;secondary;vall;253749.29
1.7.2021 0:00:00;77;1255563;secondary;vall;230718.48
1.7.2021 0:00:00;77;1255576;secondary;vall;216424.50
1.7.2021 0:00:00;77;1255577;secondary;vall;193847.82
1.7.2021 0:00:00;77;1255602;secondary;vall;224558.39
1.7.2021 0:00:00;77;1255680;secondary;vall;239549.33
1.7.2021 0:00:00;77;1255704;secondary;vall;245588.53
1.7.2021 0:00:00;77;1255775;secondary;vall;188913.50
1.7.2021 0:00:00;77;1255942;secondary;vall;478409.91
1.7.2021 0:00:00;77;1255987;secondary;vall;652178.87
1.7.2021 0:00:00;77;1257218;secondary;vall;368765.63
1.7.2021 0:00:00;77;1257403;secondary;vall;209059.05
1.7.2021 0:00:00;77;1257455;secondary;vall;231801.48
1.7.2021 0:00:00;77;1257472;secondary;vall;263751.19
1.7.2021 0:00:00;77;1257484;secondary;vall;604668.33
1.7.2021 0:00:00;77;1257786;secondary;vall;507695.82
1.7.2021 0:00:00;77;1275551;secondary;vall;521955.20
1.7.2021 0:00:00;77;1275608;secondary;vall;382402.72
1.7.2021 0:00:00;77;1275627;secondary;vall;546669.51
1.7.2021 0:00:00;77;1278046;secondary;vall;256963.08
1.7.2021 0:00:00;77;1278064;secondary;vall;287427.62
1.7.2021 0:00:00;77;1278096;secondary;vall;280713.25
1.7.2021 0:00:00;77;1281209;secondary;vall;323330.16
1.7.2021 0:00:00;77;1281220;secondary;vall;319384.66
1.7.2021 0:00:00;77;1281648;secondary;vall;395950.32
1.7.2021 0:00:00;77;1281702;secondary;vall;329311.72
1.7.2021 0:00:00;77;1292211;secondary;vall;277723.09
1.7.2021 0:00:00;77;1292286;secondary;vall;269153.57
1.7.2021 0:00:00;77;1292499;secondary;vall;315099.65
1.7.2021 0:00:00;77;1292679;secondary;vall;345138.82
1.7.2021 0:00:00;77;1292749;secondary;vall;290713.88
1.7.2021 0:00:00;77;1298976;secondary;vall;242812.15
1.7.2021 0:00:00;77;1299013;secondary;vall;235647.05
1.7.2021 0:00:00;77;1299031;secondary;vall;262241.85
1.7.2021 0:00:00;77;1299106;secondary;vall;282932.28
1.7.2021 0:00:00;77;1319060;secondary;vall;261777.82
1.7.2021 0:00:00;77;1319078;secondary;vall;235179.26
1.7.2021 0:00:00;77;1319142;secondary;vall;227797.51
1.7.2021 0:00:00;77;1319245;secondary;vall;255298.02
1.7.2021 0:00:00;77;1319263;secondary;vall;218523.46
1.7.2021 0:00:00;77;2162195;secondary;vall;390146.17
1.8.2021 0:00:00;77;181288;secondary;vall;186162.20
1.8.2021 0:00:00;77;226927;secondary;vall;290484.90
1.8.2021 0:00:00;77;240229;secondary;vall;346527.82
1.8.2021 0:00:00;77;364001;secondary;vall;462027.55
1.8.2021 0:00:00;77;364551;secondary;vall;308225.24
1.8.2021 0:00:00;77;431464;secondary;vall;316348.42
1.8.2021 0:00:00;77;434560;secondary;vall;281590.36
1.8.2021 0:00:00;77;442733;secondary;vall;238684.84
1.8.2021 0:00:00;77;442741;secondary;vall;255915.50
1.8.2021 0:00:00;77;444812;secondary;vall;245327.44
1.8.2021 0:00:00;77;444908;secondary;vall;347938.81
1.8.2021 0:00:00;77;445273;secondary;vall;275813.59
1.8.2021 0:00:00;77;445274;secondary;vall;249706.53
1.8.2021 0:00:00;77;445275;secondary;vall;245224.34
1.8.2021 0:00:00;77;445276;secondary;vall;282653.82
1.8.2021 0:00:00;77;445277;secondary;vall;265129.29
1.8.2021 0:00:00;77;445278;secondary;vall;242982.87
1.8.2021 0:00:00;77;445279;secondary;vall;256163.82
1.8.2021 0:00:00;77;445280;secondary;vall;338190.15
1.8.2021 0:00:00;77;445282;secondary;vall;251448.50
1.8.2021 0:00:00;77;445283;secondary;vall;171724.71
1.8.2021 0:00:00;77;445284;secondary;vall;231268.51
1.8.2021 0:00:00;77;445285;secondary;vall;231347.79
1.8.2021 0:00:00;77;445297;secondary;vall;270177.03
1.8.2021 0:00:00;77;445298;secondary;vall;364653.87
1.8.2021 0:00:00;77;446078;secondary;vall;295295.58
1.8.2021 0:00:00;77;446079;secondary;vall;335357.92
1.8.2021 0:00:00;77;446080;secondary;vall;246008.72
1.8.2021 0:00:00;77;446081;secondary;vall;309467.61
1.8.2021 0:00:00;77;446082;secondary;vall;257702.32
1.8.2021 0:00:00;77;446083;secondary;vall;227444.86
1.8.2021 0:00:00;77;446084;secondary;vall;241259.20
1.8.2021 0:00:00;77;446085;secondary;vall;222903.78
1.8.2021 0:00:00;77;446086;secondary;vall;248055.27
1.8.2021 0:00:00;77;446087;secondary;vall;249421.36
